step,x_coord,y_coord,delta_z,U3
12,27.0,-3.0,0.9,-3.61963
12,28.0,-3.0,0.9,-3.31358
12,29.0,-3.0,0.9,-2.99981
12,-29.0,-2.0,0.9,-3.48394
12,-28.0,-2.0,0.9,-3.9411
12,-27.0,-2.0,0.9,-4.39719
12,-26.0,-2.0,0.9,-4.70557
12,-25.0,-2.0,0.9,-4.85276
12,-24.0,-2.0,0.9,-4.9089
12,-23.0,-2.0,0.9,-4.93144
12,-22.0,-2.0,0.9,-4.97278
12,-21.0,-2.0,0.9,-4.9859
12,-20.0,-2.0,0.9,-4.99156
12,-19.0,-2.0,0.9,-4.99452
12,-18.0,-2.0,0.9,-4.99
12,-17.0,-2.0,0.9,-4.99022
12,-16.0,-2.0,0.9,-4.98179
12,-15.0,-2.0,0.9,-4.97932
12,-14.0,-2.0,0.9,-4.97148
12,-13.0,-2.0,0.9,-4.96606
12,-12.0,-2.0,0.9,-4.96253
12,-11.0,-2.0,0.9,-4.95394
12,-10.0,-2.0,0.9,-4.94882
12,-9.0,-2.0,0.9,-4.94093
12,-8.0,-2.0,0.9,-4.93489
12,-7.0,-2.0,0.9,-4.9301
12,-6.0,-2.0,0.9,-4.9255
12,-5.0,-2.0,0.9,-4.91956
12,-4.0,-2.0,0.9,-4.914
12,-3.0,-2.0,0.9,-4.90836
12,-2.0,-2.0,0.9,-4.89964
12,-1.0,-2.0,0.9,-4.89703
12,0.0,-2.0,0.9,-4.89191
12,1.0,-2.0,0.9,-4.88054
12,2.0,-2.0,0.9,-4.87884
12,3.0,-2.0,0.9,-4.87162
12,4.0,-2.0,0.9,-4.86412
12,5.0,-2.0,0.9,-4.86015
12,6.0,-2.0,0.9,-4.85326
12,7.0,-2.0,0.9,-4.84496
12,8.0,-2.0,0.9,-4.83679
12,9.0,-2.0,0.9,-4.83378
12,10.0,-2.0,0.9,-4.82692
12,11.0,-2.0,0.9,-4.82055
12,12.0,-2.0,0.9,-4.8143
12,13.0,-2.0,0.9,-4.81205
12,14.0,-2.0,0.9,-4.80209
12,15.0,-2.0,0.9,-4.79595
12,16.0,-2.0,0.9,-4.7919
12,17.0,-2.0,0.9,-4.78405
12,18.0,-2.0,0.9,-4.77632
12,19.0,-2.0,0.9,-4.76989
12,20.0,-2.0,0.9,-4.76291
12,21.0,-2.0,0.9,-4.75397
12,22.0,-2.0,0.9,-4.74216
12,23.0,-2.0,0.9,-4.71436
12,24.0,-2.0,0.9,-4.66656
12,25.0,-2.0,0.9,-4.53615
12,26.0,-2.0,0.9,-4.32951
12,27.0,-2.0,0.9,-4.01443
12,28.0,-2.0,0.9,-3.58578
12,29.0,-2.0,0.9,-3.18591
12,-29.0,-1.0,0.9,-3.66727
12,-28.0,-1.0,0.9,-4.21339
12,-27.0,-1.0,0.9,-4.71001
12,-26.0,-1.0,0.9,-5.0409
12,-25.0,-1.0,0.9,-5.19508
12,-24.0,-1.0,0.9,-5.23882
12,-23.0,-1.0,0.9,-5.2694
12,-22.0,-1.0,0.9,-5.2911
12,-21.0,-1.0,0.9,-5.31037
12,-20.0,-1.0,0.9,-5.31398
12,-19.0,-1.0,0.9,-5.31113
12,-18.0,-1.0,0.9,-5.30332
12,-17.0,-1.0,0.9,-5.2959
12,-16.0,-1.0,0.9,-5.29578
12,-15.0,-1.0,0.9,-5.28525
12,-14.0,-1.0,0.9,-5.28294
12,-13.0,-1.0,0.9,-5.27477
12,-12.0,-1.0,0.9,-5.26707
12,-11.0,-1.0,0.9,-5.26295
12,-10.0,-1.0,0.9,-5.25678
12,-9.0,-1.0,0.9,-5.25403
12,-8.0,-1.0,0.9,-5.24651
12,-7.0,-1.0,0.9,-5.24197
12,-6.0,-1.0,0.9,-5.23904
12,-5.0,-1.0,0.9,-5.23057
12,-4.0,-1.0,0.9,-5.22413
12,-3.0,-1.0,0.9,-5.22263
12,-2.0,-1.0,0.9,-5.21819
12,-1.0,-1.0,0.9,-5.20923
12,0.0,-1.0,0.9,-5.2051
12,1.0,-1.0,0.9,-5.20215
12,2.0,-1.0,0.9,-5.19417
12,3.0,-1.0,0.9,-5.18932
12,4.0,-1.0,0.9,-5.18429
12,5.0,-1.0,0.9,-5.17878
12,6.0,-1.0,0.9,-5.17291
12,7.0,-1.0,0.9,-5.16792
12,8.0,-1.0,0.9,-5.16334
12,9.0,-1.0,0.9,-5.15491
12,10.0,-1.0,0.9,-5.15158
12,11.0,-1.0,0.9,-5.14737
12,12.0,-1.0,0.9,-5.14425
12,13.0,-1.0,0.9,-5.13876
12,14.0,-1.0,0.9,-5.12931
12,15.0,-1.0,0.9,-5.12533
12,16.0,-1.0,0.9,-5.12089
12,17.0,-1.0,0.9,-5.11541
12,18.0,-1.0,0.9,-5.10951
12,19.0,-1.0,0.9,-5.10595
12,20.0,-1.0,0.9,-5.09945
12,21.0,-1.0,0.9,-5.08532
12,22.0,-1.0,0.9,-5.07694
12,23.0,-1.0,0.9,-5.064
12,24.0,-1.0,0.9,-5.00238
12,25.0,-1.0,0.9,-4.87156
12,26.0,-1.0,0.9,-4.65793
12,27.0,-1.0,0.9,-4.30851
12,28.0,-1.0,0.9,-3.82281
12,29.0,-1.0,0.9,-3.33381
12,-29.0,0.0,0.9,-3.73898
12,-28.0,0.0,0.9,-4.31341
12,-27.0,0.0,0.9,-4.81715
12,-26.0,0.0,0.9,-5.16215
12,-25.0,0.0,0.9,-5.32967
12,-24.0,0.0,0.9,-5.3663
12,-23.0,0.0,0.9,-5.40065
12,-22.0,0.0,0.9,-5.41939
12,-21.0,0.0,0.9,-5.43102
12,-20.0,0.0,0.9,-5.42547
12,-19.0,0.0,0.9,-5.4117
12,-18.0,0.0,0.9,-5.40438
12,-17.0,0.0,0.9,-5.39337
12,-16.0,0.0,0.9,-5.38871
12,-15.0,0.0,0.9,-5.38048
12,-14.0,0.0,0.9,-5.37361
12,-13.0,0.0,0.9,-5.36659
12,-12.0,0.0,0.9,-5.36197
12,-11.0,0.0,0.9,-5.35589
12,-10.0,0.0,0.9,-5.35167
12,-9.0,0.0,0.9,-5.34712
12,-8.0,0.0,0.9,-5.34052
12,-7.0,0.0,0.9,-5.33641
12,-6.0,0.0,0.9,-5.33046
12,-5.0,0.0,0.9,-5.32397
12,-4.0,0.0,0.9,-5.32246
12,-3.0,0.0,0.9,-5.31733
12,-2.0,0.0,0.9,-5.31114
12,-1.0,0.0,0.9,-5.3076
12,0.0,0.0,0.9,-5.3015
12,1.0,0.0,0.9,-5.29642
12,2.0,0.0,0.9,-5.2909
12,3.0,0.0,0.9,-5.28867
12,4.0,0.0,0.9,-5.28097
12,5.0,0.0,0.9,-5.27511
12,6.0,0.0,0.9,-5.27279
12,7.0,0.0,0.9,-5.26611
12,8.0,0.0,0.9,-5.26302
12,9.0,0.0,0.9,-5.25564
12,10.0,0.0,0.9,-5.2539
12,11.0,0.0,0.9,-5.24908
12,12.0,0.0,0.9,-5.24433
12,13.0,0.0,0.9,-5.23605
12,14.0,0.0,0.9,-5.23253
12,15.0,0.0,0.9,-5.22831
12,16.0,0.0,0.9,-5.21922
12,17.0,0.0,0.9,-5.21952
12,18.0,0.0,0.9,-5.21492
12,19.0,0.0,0.9,-5.20664
12,20.0,0.0,0.9,-5.20699
12,21.0,0.0,0.9,-5.19115
12,22.0,0.0,0.9,-5.18088
12,23.0,0.0,0.9,-5.16965
12,24.0,0.0,0.9,-5.11348
12,25.0,0.0,0.9,-5.00524
12,26.0,0.0,0.9,-4.77157
12,27.0,0.0,0.9,-4.41622
12,28.0,0.0,0.9,-3.91956
12,29.0,0.0,0.9,-3.3899
12,-29.0,1.0,0.9,-3.66755
12,-28.0,1.0,0.9,-4.21344
12,-27.0,1.0,0.9,-4.70876
12,-26.0,1.0,0.9,-5.03845
12,-25.0,1.0,0.9,-5.19614
12,-24.0,1.0,0.9,-5.23566
12,-23.0,1.0,0.9,-5.26595
12,-22.0,1.0,0.9,-5.29174
12,-21.0,1.0,0.9,-5.31071
12,-20.0,1.0,0.9,-5.31618
12,-19.0,1.0,0.9,-5.30999
12,-18.0,1.0,0.9,-5.30321
12,-17.0,1.0,0.9,-5.29739
12,-16.0,1.0,0.9,-5.29483
12,-15.0,1.0,0.9,-5.28542
12,-14.0,1.0,0.9,-5.28016
12,-13.0,1.0,0.9,-5.27577
12,-12.0,1.0,0.9,-5.268
12,-11.0,1.0,0.9,-5.26408
12,-10.0,1.0,0.9,-5.25757
12,-9.0,1.0,0.9,-5.25216
12,-8.0,1.0,0.9,-5.24824
12,-7.0,1.0,0.9,-5.24267
12,-6.0,1.0,0.9,-5.23582
12,-5.0,1.0,0.9,-5.23083
12,-4.0,1.0,0.9,-5.22798
12,-3.0,1.0,0.9,-5.22139
12,-2.0,1.0,0.9,-5.21446
12,-1.0,1.0,0.9,-5.21408
12,0.0,1.0,0.9,-5.20679
12,1.0,1.0,0.9,-5.19793
12,2.0,1.0,0.9,-5.19622
12,3.0,1.0,0.9,-5.1923
12,4.0,1.0,0.9,-5.18479
12,5.0,1.0,0.9,-5.17705
12,6.0,1.0,0.9,-5.17413
12,7.0,1.0,0.9,-5.16785
12,8.0,1.0,0.9,-5.1618
12,9.0,1.0,0.9,-5.15754
12,10.0,1.0,0.9,-5.15331
12,11.0,1.0,0.9,-5.14785
12,12.0,1.0,0.9,-5.14436
12,13.0,1.0,0.9,-5.13829
12,14.0,1.0,0.9,-5.13096
12,15.0,1.0,0.9,-5.12689
12,16.0,1.0,0.9,-5.11949
12,17.0,1.0,0.9,-5.11636
12,18.0,1.0,0.9,-5.11092
12,19.0,1.0,0.9,-5.10591
12,20.0,1.0,0.9,-5.09955
12,21.0,1.0,0.9,-5.08509
12,22.0,1.0,0.9,-5.07882
12,23.0,1.0,0.9,-5.06451
12,24.0,1.0,0.9,-4.99879
12,25.0,1.0,0.9,-4.87164
12,26.0,1.0,0.9,-4.65715
12,27.0,1.0,0.9,-4.30851
12,28.0,1.0,0.9,-3.82312
12,29.0,1.0,0.9,-3.3302
12,-29.0,2.0,0.9,-3.48315
12,-28.0,2.0,0.9,-3.9407
12,-27.0,2.0,0.9,-4.39693
12,-26.0,2.0,0.9,-4.70707
12,-25.0,2.0,0.9,-4.84976
12,-24.0,2.0,0.9,-4.90889
12,-23.0,2.0,0.9,-4.93153
12,-22.0,2.0,0.9,-4.97176
12,-21.0,2.0,0.9,-4.98564
12,-20.0,2.0,0.9,-4.98997
12,-19.0,2.0,0.9,-4.99482
12,-18.0,2.0,0.9,-4.99101
12,-17.0,2.0,0.9,-4.99101
12,-16.0,2.0,0.9,-4.98201
12,-15.0,2.0,0.9,-4.97704
12,-14.0,2.0,0.9,-4.97493
12,-13.0,2.0,0.9,-4.96828
12,-12.0,2.0,0.9,-4.95942
12,-11.0,2.0,0.9,-4.95212
12,-10.0,2.0,0.9,-4.94796
12,-9.0,2.0,0.9,-4.94438
12,-8.0,2.0,0.9,-4.93854
12,-7.0,2.0,0.9,-4.93098
12,-6.0,2.0,0.9,-4.92329
12,-5.0,2.0,0.9,-4.91969
12,-4.0,2.0,0.9,-4.91222
12,-3.0,2.0,0.9,-4.90736
12,-2.0,2.0,0.9,-4.90555
12,-1.0,2.0,0.9,-4.89468
12,0.0,2.0,0.9,-4.88678
12,1.0,2.0,0.9,-4.88686
12,2.0,2.0,0.9,-4.88096
12,3.0,2.0,0.9,-4.8702
12,4.0,2.0,0.9,-4.86555
12,5.0,2.0,0.9,-4.86062
12,6.0,2.0,0.9,-4.85246
12,7.0,2.0,0.9,-4.84601
12,8.0,2.0,0.9,-4.84088
12,9.0,2.0,0.9,-4.83337
12,10.0,2.0,0.9,-4.827
12,11.0,2.0,0.9,-4.82073
12,12.0,2.0,0.9,-4.81559
12,13.0,2.0,0.9,-4.81588
12,14.0,2.0,0.9,-4.80257
12,15.0,2.0,0.9,-4.79461
12,16.0,2.0,0.9,-4.79424
12,17.0,2.0,0.9,-4.7848
12,18.0,2.0,0.9,-4.77592
12,19.0,2.0,0.9,-4.77079
12,20.0,2.0,0.9,-4.76197
12,21.0,2.0,0.9,-4.75566
12,22.0,2.0,0.9,-4.74328
12,23.0,2.0,0.9,-4.71446
12,24.0,2.0,0.9,-4.66655
12,25.0,2.0,0.9,-4.53634
12,26.0,2.0,0.9,-4.32892
12,27.0,2.0,0.9,-4.0144
12,28.0,2.0,0.9,-3.58342
12,29.0,2.0,0.9,-3.18321
12,-29.0,3.0,0.9,-3.25278
12,-28.0,3.0,0.9,-3.60325
12,-27.0,3.0,0.9,-3.94731
12,-26.0,3.0,0.9,-4.20979
12,-25.0,3.0,0.9,-4.35346
12,-24.0,3.0,0.9,-4.4221
12,-23.0,3.0,0.9,-4.46095
12,-22.0,3.0,0.9,-4.49765
12,-21.0,3.0,0.9,-4.52984
12,-20.0,3.0,0.9,-4.54574
12,-19.0,3.0,0.9,-4.55778
12,-18.0,3.0,0.9,-4.56455
12,-17.0,3.0,0.9,-4.56874
12,-16.0,3.0,0.9,-4.56704
12,-15.0,3.0,0.9,-4.5697
12,-14.0,3.0,0.9,-4.56525
12,-13.0,3.0,0.9,-4.56328
12,-12.0,3.0,0.9,-4.56254
12,-11.0,3.0,0.9,-4.5585
12,-10.0,3.0,0.9,-4.55703
12,-9.0,3.0,0.9,-4.55102
12,-8.0,3.0,0.9,-4.54381
12,-7.0,3.0,0.9,-4.53943
12,-6.0,3.0,0.9,-4.5367
12,-5.0,3.0,0.9,-4.53365
12,-4.0,3.0,0.9,-4.52874
12,-3.0,3.0,0.9,-4.5227
12,-2.0,3.0,0.9,-4.51437
12,-1.0,3.0,0.9,-4.50909
12,0.0,3.0,0.9,-4.5037
12,1.0,3.0,0.9,-4.49603
12,2.0,3.0,0.9,-4.48899
12,3.0,3.0,0.9,-4.48009
12,4.0,3.0,0.9,-4.4748
12,5.0,3.0,0.9,-4.46987
12,6.0,3.0,0.9,-4.45883
12,7.0,3.0,0.9,-4.44779
12,8.0,3.0,0.9,-4.43825
12,9.0,3.0,0.9,-4.43092
12,10.0,3.0,0.9,-4.4224
12,11.0,3.0,0.9,-4.41209
12,12.0,3.0,0.9,-4.40324
12,13.0,3.0,0.9,-4.39435
12,14.0,3.0,0.9,-4.38289
12,15.0,3.0,0.9,-4.37169
12,16.0,3.0,0.9,-4.36165
12,17.0,3.0,0.9,-4.34925
12,18.0,3.0,0.9,-4.33356
12,19.0,3.0,0.9,-4.31874
12,20.0,3.0,0.9,-4.30726
12,21.0,3.0,0.9,-4.29134
12,22.0,3.0,0.9,-4.25587
12,23.0,3.0,0.9,-4.21862
12,24.0,3.0,0.9,-4.1695
12,25.0,3.0,0.9,-4.05159
12,26.0,3.0,0.9,-3.87033
12,27.0,3.0,0.9,-3.61799
12,28.0,3.0,0.9,-3.31105
12,29.0,3.0,0.9,-2.99973
12,-29.0,4.0,0.9,-3.01676
12,-28.0,4.0,0.9,-3.27835
12,-27.0,4.0,0.9,-3.51781
12,-26.0,4.0,0.9,-3.71714
12,-25.0,4.0,0.9,-3.85811
12,-24.0,4.0,0.9,-3.9395
12,-23.0,4.0,0.9,-3.99931
12,-22.0,4.0,0.9,-4.0468
12,-21.0,4.0,0.9,-4.09069
12,-20.0,4.0,0.9,-4.12669
12,-19.0,4.0,0.9,-4.15111
12,-18.0,4.0,0.9,-4.17038
12,-17.0,4.0,0.9,-4.18305
12,-16.0,4.0,0.9,-4.19553
12,-15.0,4.0,0.9,-4.20185
12,-14.0,4.0,0.9,-4.20792
12,-13.0,4.0,0.9,-4.21188
12,-12.0,4.0,0.9,-4.21475
12,-11.0,4.0,0.9,-4.21863
12,-10.0,4.0,0.9,-4.21726
12,-9.0,4.0,0.9,-4.21587
12,-8.0,4.0,0.9,-4.21582
12,-7.0,4.0,0.9,-4.21376
12,-6.0,4.0,0.9,-4.21192
12,-5.0,4.0,0.9,-4.20979
12,-4.0,4.0,0.9,-4.20532
12,-3.0,4.0,0.9,-4.19965
12,-2.0,4.0,0.9,-4.19584
12,-1.0,4.0,0.9,-4.18898
12,0.0,4.0,0.9,-4.1823
12,1.0,4.0,0.9,-4.17605
12,2.0,4.0,0.9,-4.16602
12,3.0,4.0,0.9,-4.15846
12,4.0,4.0,0.9,-4.1502
12,5.0,4.0,0.9,-4.14029
12,6.0,4.0,0.9,-4.12815
12,7.0,4.0,0.9,-4.11621
12,8.0,4.0,0.9,-4.10446
12,9.0,4.0,0.9,-4.09156
12,10.0,4.0,0.9,-4.07866
12,11.0,4.0,0.9,-4.06511
12,12.0,4.0,0.9,-4.05105
12,13.0,4.0,0.9,-4.03508
12,14.0,4.0,0.9,-4.01967
12,15.0,4.0,0.9,-4.00241
12,16.0,4.0,0.9,-3.98378
12,17.0,4.0,0.9,-3.96376
12,18.0,4.0,0.9,-3.94226
12,19.0,4.0,0.9,-3.91962
12,20.0,4.0,0.9,-3.89462
12,21.0,4.0,0.9,-3.86129
12,22.0,4.0,0.9,-3.82
12,23.0,4.0,0.9,-3.77373
12,24.0,4.0,0.9,-3.7016
12,25.0,4.0,0.9,-3.59519
12,26.0,4.0,0.9,-3.44595
12,27.0,4.0,0.9,-3.25817
12,28.0,4.0,0.9,-3.04029
12,29.0,4.0,0.9,-2.79968
12,-29.0,5.0,0.9,-2.7846
12,-28.0,5.0,0.9,-2.98771
12,-27.0,5.0,0.9,-3.17667
12,-26.0,5.0,0.9,-3.33882
12,-25.0,5.0,0.9,-3.46588
12,-24.0,5.0,0.9,-3.56165
12,-23.0,5.0,0.9,-3.63363
12,-22.0,5.0,0.9,-3.69352
12,-21.0,5.0,0.9,-3.74033
12,-20.0,5.0,0.9,-3.77995
12,-19.0,5.0,0.9,-3.81288
12,-18.0,5.0,0.9,-3.83791
12,-17.0,5.0,0.9,-3.85952
12,-16.0,5.0,0.9,-3.87543
12,-15.0,5.0,0.9,-3.8894
12,-14.0,5.0,0.9,-3.90001
12,-13.0,5.0,0.9,-3.90888
12,-12.0,5.0,0.9,-3.91656
12,-11.0,5.0,0.9,-3.92166
12,-10.0,5.0,0.9,-3.92581
12,-9.0,5.0,0.9,-3.92849
12,-8.0,5.0,0.9,-3.92968
12,-7.0,5.0,0.9,-3.93041
12,-6.0,5.0,0.9,-3.92964
12,-5.0,5.0,0.9,-3.92746
12,-4.0,5.0,0.9,-3.92477
12,-3.0,5.0,0.9,-3.92137
12,-2.0,5.0,0.9,-3.91589
12,-1.0,5.0,0.9,-3.91038
12,0.0,5.0,0.9,-3.90406
12,1.0,5.0,0.9,-3.89564
12,2.0,5.0,0.9,-3.88779
12,3.0,5.0,0.9,-3.87783
12,4.0,5.0,0.9,-3.86778
12,5.0,5.0,0.9,-3.8559
12,6.0,5.0,0.9,-3.84372
12,7.0,5.0,0.9,-3.83032
12,8.0,5.0,0.9,-3.81554
12,9.0,5.0,0.9,-3.80068
12,10.0,5.0,0.9,-3.78481
12,11.0,5.0,0.9,-3.76803
12,12.0,5.0,0.9,-3.74987
12,13.0,5.0,0.9,-3.73141
12,14.0,5.0,0.9,-3.71053
12,15.0,5.0,0.9,-3.6891
12,16.0,5.0,0.9,-3.66687
12,17.0,5.0,0.9,-3.64196
12,18.0,5.0,0.9,-3.61561
12,19.0,5.0,0.9,-3.58803
12,20.0,5.0,0.9,-3.55529
12,21.0,5.0,0.9,-3.51756
12,22.0,5.0,0.9,-3.4754
12,23.0,5.0,0.9,-3.4195
12,24.0,5.0,0.9,-3.34698
12,25.0,5.0,0.9,-3.24897
12,26.0,5.0,0.9,-3.12091
12,27.0,5.0,0.9,-2.96274
12,28.0,5.0,0.9,-2.78122
12,29.0,5.0,0.9,-2.5863
12,-29.0,6.0,0.9,-2.56902
12,-28.0,6.0,0.9,-2.73377
12,-27.0,6.0,0.9,-2.88683
12,-26.0,6.0,0.9,-3.02259
12,-25.0,6.0,0.9,-3.13896
12,-24.0,6.0,0.9,-3.2345
12,-23.0,6.0,0.9,-3.31316
12,-22.0,6.0,0.9,-3.37562
12,-21.0,6.0,0.9,-3.42832
12,-20.0,6.0,0.9,-3.47202
12,-19.0,6.0,0.9,-3.50794
12,-18.0,6.0,0.9,-3.53853
12,-17.0,6.0,0.9,-3.56358
12,-16.0,6.0,0.9,-3.58524
12,-15.0,6.0,0.9,-3.60289
12,-14.0,6.0,0.9,-3.61812
12,-13.0,6.0,0.9,-3.63089
12,-12.0,6.0,0.9,-3.64118
12,-11.0,6.0,0.9,-3.64978
12,-10.0,6.0,0.9,-3.65648
12,-9.0,6.0,0.9,-3.66151
12,-8.0,6.0,0.9,-3.66475
12,-7.0,6.0,0.9,-3.66648
12,-6.0,6.0,0.9,-3.66693
12,-5.0,6.0,0.9,-3.66602
12,-4.0,6.0,0.9,-3.66396
12,-3.0,6.0,0.9,-3.66078
12,-2.0,6.0,0.9,-3.65656
12,-1.0,6.0,0.9,-3.6509
12,0.0,6.0,0.9,-3.64405
12,1.0,6.0,0.9,-3.6365
12,2.0,6.0,0.9,-3.62727
12,3.0,6.0,0.9,-3.61738
12,4.0,6.0,0.9,-3.60575
12,5.0,6.0,0.9,-3.59361
12,6.0,6.0,0.9,-3.57997
12,7.0,6.0,0.9,-3.56517
12,8.0,6.0,0.9,-3.54963
12,9.0,6.0,0.9,-3.53268
12,10.0,6.0,0.9,-3.51468
12,11.0,6.0,0.9,-3.49539
12,12.0,6.0,0.9,-3.47525
12,13.0,6.0,0.9,-3.45325
12,14.0,6.0,0.9,-3.43029
12,15.0,6.0,0.9,-3.40593
12,16.0,6.0,0.9,-3.37966
12,17.0,6.0,0.9,-3.35197
12,18.0,6.0,0.9,-3.32206
12,19.0,6.0,0.9,-3.28898
12,20.0,6.0,0.9,-3.25327
12,21.0,6.0,0.9,-3.21238
12,22.0,6.0,0.9,-3.16298
12,23.0,6.0,0.9,-3.10521
12,24.0,6.0,0.9,-3.03127
12,25.0,6.0,0.9,-2.93914
12,26.0,6.0,0.9,-2.82726
12,27.0,6.0,0.9,-2.69461
12,28.0,6.0,0.9,-2.54333
12,29.0,6.0,0.9,-2.38085
12,-29.0,7.0,0.9,-2.36989
12,-28.0,7.0,0.9,-2.50574
12,-27.0,7.0,0.9,-2.63408
12,-26.0,7.0,0.9,-2.75096
12,-25.0,7.0,0.9,-2.8541
12,-24.0,7.0,0.9,-2.94442
12,-23.0,7.0,0.9,-3.02048
12,-22.0,7.0,0.9,-3.08516
12,-21.0,7.0,0.9,-3.13954
12,-20.0,7.0,0.9,-3.18547
12,-19.0,7.0,0.9,-3.22474
12,-18.0,7.0,0.9,-3.25786
12,-17.0,7.0,0.9,-3.28668
12,-16.0,7.0,0.9,-3.31118
12,-15.0,7.0,0.9,-3.33244
12,-14.0,7.0,0.9,-3.35065
12,-13.0,7.0,0.9,-3.36604
12,-12.0,7.0,0.9,-3.37914
12,-11.0,7.0,0.9,-3.38966
12,-10.0,7.0,0.9,-3.39822
12,-9.0,7.0,0.9,-3.40488
12,-8.0,7.0,0.9,-3.4096
12,-7.0,7.0,0.9,-3.41251
12,-6.0,7.0,0.9,-3.41399
12,-5.0,7.0,0.9,-3.41405
12,-4.0,7.0,0.9,-3.41254
12,-3.0,7.0,0.9,-3.40994
12,-2.0,7.0,0.9,-3.40583
12,-1.0,7.0,0.9,-3.40058
12,0.0,7.0,0.9,-3.39387
12,1.0,7.0,0.9,-3.38582
12,2.0,7.0,0.9,-3.37664
12,3.0,7.0,0.9,-3.36594
12,4.0,7.0,0.9,-3.35423
12,5.0,7.0,0.9,-3.3411
12,6.0,7.0,0.9,-3.32688
12,7.0,7.0,0.9,-3.31132
12,8.0,7.0,0.9,-3.29454
12,9.0,7.0,0.9,-3.27647
12,10.0,7.0,0.9,-3.25701
12,11.0,7.0,0.9,-3.2363
12,12.0,7.0,0.9,-3.21403
12,13.0,7.0,0.9,-3.19057
12,14.0,7.0,0.9,-3.1657
12,15.0,7.0,0.9,-3.139
12,16.0,7.0,0.9,-3.11062
12,17.0,7.0,0.9,-3.08022
12,18.0,7.0,0.9,-3.0473
12,19.0,7.0,0.9,-3.01174
12,20.0,7.0,0.9,-2.97238
12,21.0,7.0,0.9,-2.92812
12,22.0,7.0,0.9,-2.87748
12,23.0,7.0,0.9,-2.81682
12,24.0,7.0,0.9,-2.74573
12,25.0,7.0,0.9,-2.66054
12,26.0,7.0,0.9,-2.56034
12,27.0,7.0,0.9,-2.44606
12,28.0,7.0,0.9,-2.31955
12,29.0,7.0,0.9,-2.18317
12,-29.0,8.0,0.9,-2.1861
12,-28.0,8.0,0.9,-2.30085
12,-27.0,8.0,0.9,-2.40967
12,-26.0,8.0,0.9,-2.51007
12,-25.0,8.0,0.9,-2.6017
12,-24.0,8.0,0.9,-2.68324
12,-23.0,8.0,0.9,-2.75501
12,-22.0,8.0,0.9,-2.81757
12,-21.0,8.0,0.9,-2.87174
12,-20.0,8.0,0.9,-2.91869
12,-19.0,8.0,0.9,-2.95916
12,-18.0,8.0,0.9,-2.99451
12,-17.0,8.0,0.9,-3.02519
12,-16.0,8.0,0.9,-3.05195
12,-15.0,8.0,0.9,-3.07532
12,-14.0,8.0,0.9,-3.09553
12,-13.0,8.0,0.9,-3.11287
12,-12.0,8.0,0.9,-3.12756
12,-11.0,8.0,0.9,-3.13967
12,-10.0,8.0,0.9,-3.14956
12,-9.0,8.0,0.9,-3.15732
12,-8.0,8.0,0.9,-3.16318
12,-7.0,8.0,0.9,-3.16717
12,-6.0,8.0,0.9,-3.16954
12,-5.0,8.0,0.9,-3.17024
12,-4.0,8.0,0.9,-3.16952
12,-3.0,8.0,0.9,-3.16731
12,-2.0,8.0,0.9,-3.16366
12,-1.0,8.0,0.9,-3.15848
12,0.0,8.0,0.9,-3.15179
12,1.0,8.0,0.9,-3.14376
12,2.0,8.0,0.9,-3.13425
12,3.0,8.0,0.9,-3.12354
12,4.0,8.0,0.9,-3.11139
12,5.0,8.0,0.9,-3.098
12,6.0,8.0,0.9,-3.08324
12,7.0,8.0,0.9,-3.06725
12,8.0,8.0,0.9,-3.0498
12,9.0,8.0,0.9,-3.03096
12,10.0,8.0,0.9,-3.01079
12,11.0,8.0,0.9,-2.989
12,12.0,8.0,0.9,-2.96574
12,13.0,8.0,0.9,-2.94107
12,14.0,8.0,0.9,-2.91471
12,15.0,8.0,0.9,-2.88665
12,16.0,8.0,0.9,-2.85653
12,17.0,8.0,0.9,-2.8241
12,18.0,8.0,0.9,-2.7892
12,19.0,8.0,0.9,-2.75139
12,20.0,8.0,0.9,-2.71008
12,21.0,8.0,0.9,-2.66437
12,22.0,8.0,0.9,-2.61266
12,23.0,8.0,0.9,-2.55375
12,24.0,8.0,0.9,-2.48561
12,25.0,8.0,0.9,-2.40776
12,26.0,8.0,0.9,-2.31901
12,27.0,8.0,0.9,-2.2197
12,28.0,8.0,0.9,-2.11118
12,29.0,8.0,0.9,-1.99568
12,-29.0,9.0,0.9,-2.01623
12,-28.0,9.0,0.9,-2.11385
12,-27.0,9.0,0.9,-2.20674
12,-26.0,9.0,0.9,-2.29413
12,-25.0,9.0,0.9,-2.37459
12,-24.0,9.0,0.9,-2.44799
12,-23.0,9.0,0.9,-2.51411
12,-22.0,9.0,0.9,-2.57292
12,-21.0,9.0,0.9,-2.62529
12,-20.0,9.0,0.9,-2.67142
12,-19.0,9.0,0.9,-2.71208
12,-18.0,9.0,0.9,-2.74791
12,-17.0,9.0,0.9,-2.77955
12,-16.0,9.0,0.9,-2.80754
12,-15.0,9.0,0.9,-2.83197
12,-14.0,9.0,0.9,-2.85328
12,-13.0,9.0,0.9,-2.8717
12,-12.0,9.0,0.9,-2.88736
12,-11.0,9.0,0.9,-2.90053
12,-10.0,9.0,0.9,-2.91137
12,-9.0,9.0,0.9,-2.92004
12,-8.0,9.0,0.9,-2.92674
12,-7.0,9.0,0.9,-2.93156
12,-6.0,9.0,0.9,-2.9346
