step,x_coord,y_coord,delta_z,U3
14,42.0,18.0,0.7,-0.406593
14,40.0,18.0,0.7,-0.478037
14,32.0,14.0,0.7,-1.08457
14,31.0,13.0,0.7,-1.23208
14,30.0,13.0,0.7,-1.28617
14,29.0,13.0,0.7,-1.33925
14,28.0,14.0,0.7,-1.27266
14,27.0,13.0,0.7,-1.44054
14,26.0,13.0,0.7,-1.48813
14,25.0,13.0,0.7,-1.53326
14,24.0,14.0,0.7,-1.43568
14,23.0,13.0,0.7,-1.61542
14,22.0,13.0,0.7,-1.65222
14,21.0,13.0,0.7,-1.68596
14,20.0,14.0,0.7,-1.56164
14,19.0,13.0,0.7,-1.74519
14,18.0,13.0,0.7,-1.77079
14,17.0,13.0,0.7,-1.79377
14,16.0,14.0,0.7,-1.64997
14,15.0,13.0,0.7,-1.83278
14,14.0,13.0,0.7,-1.8489
14,13.0,13.0,0.7,-1.86277
14,12.0,14.0,0.7,-1.70531
14,11.0,13.0,0.7,-1.88432
14,10.0,13.0,0.7,-1.89202
14,9.0,13.0,0.7,-1.89755
14,8.0,14.0,0.7,-1.73013
14,7.0,13.0,0.7,-1.90291
14,6.0,13.0,0.7,-1.90287
14,5.0,13.0,0.7,-1.90099
14,4.0,14.0,0.7,-1.72678
14,3.0,13.0,0.7,-1.89282
14,2.0,13.0,0.7,-1.88676
14,1.0,13.0,0.7,-1.87948
14,0.0,14.0,0.7,-1.70155
14,-1.0,13.0,0.7,-1.86179
14,-2.0,13.0,0.7,-1.85149
14,-3.0,13.0,0.7,-1.84021
14,-4.0,14.0,0.7,-1.6604
14,-5.0,13.0,0.7,-1.81515
14,-6.0,13.0,0.7,-1.80134
14,-7.0,13.0,0.7,-1.78667
14,-8.0,14.0,0.7,-1.60579
14,-9.0,13.0,0.7,-1.75453
14,-10.0,13.0,0.7,-1.73701
14,-11.0,13.0,0.7,-1.71834
14,-12.0,14.0,0.7,-1.53612
14,-13.0,13.0,0.7,-1.67723
14,-14.0,13.0,0.7,-1.65468
14,-15.0,13.0,0.7,-1.63062
14,-16.0,14.0,0.7,-1.44781
14,-17.0,13.0,0.7,-1.57755
14,-18.0,13.0,0.7,-1.54839
14,-19.0,13.0,0.7,-1.51724
14,-20.0,14.0,0.7,-1.33691
14,-21.0,13.0,0.7,-1.44917
14,-22.0,13.0,0.7,-1.41221
14,-23.0,13.0,0.7,-1.3731
14,-24.0,14.0,0.7,-1.20082
14,-25.0,13.0,0.7,-1.28825
14,-26.0,13.0,0.7,-1.24274
14,-27.0,13.0,0.7,-1.19519
14,-28.0,14.0,0.7,-1.0377
14,-29.0,13.0,0.7,-1.09498
14,-30.0,13.0,0.7,-1.04298
14,-31.0,13.0,0.7,-0.990131
14,-31.0,12.0,0.7,-1.08438
14,-31.0,11.0,0.7,-1.18569
14,-32.0,10.0,0.7,-1.21231
14,-31.0,9.0,0.7,-1.40903
14,-31.0,8.0,0.7,-1.53325
14,-31.0,7.0,0.7,-1.66272
14,-32.0,6.0,0.7,-1.64821
14,-31.0,5.0,0.7,-1.92217
14,-31.0,4.0,0.7,-2.04675
14,-31.0,3.0,0.7,-2.15793
14,-32.0,2.0,0.7,-2.01546
14,-31.0,1.0,0.7,-2.29885
14,-31.0,0.0,0.7,-2.32107
14,-31.0,-1.0,0.7,-2.29961
14,-32.0,-2.0,0.7,-2.01551
14,-31.0,-3.0,0.7,-2.1578
14,-31.0,-4.0,0.7,-2.04698
14,-31.0,-5.0,0.7,-1.92279
14,-32.0,-6.0,0.7,-1.64864
14,-31.0,-7.0,0.7,-1.66363
14,-31.0,-8.0,0.7,-1.53415
14,-31.0,-9.0,0.7,-1.40978
14,-32.0,-10.0,0.7,-1.21274
14,-31.0,-11.0,0.7,-1.18609
14,-31.0,-12.0,0.7,-1.08464
14,-31.0,-13.0,0.7,-0.990198
14,-32.0,-14.0,0.7,-0.855459
14,-30.0,-14.0,0.7,-0.947853
14,-26.0,-14.0,0.7,-1.12241
14,-22.0,-14.0,0.7,-1.27243
14,-18.0,-14.0,0.7,-1.39562
14,-14.0,-14.0,0.7,-1.49461
14,-10.0,-14.0,0.7,-1.57303
14,-6.0,-14.0,0.7,-1.63466
14,-2.0,-14.0,0.7,-1.68246
14,2.0,-14.0,0.7,-1.71618
14,6.0,-14.0,0.7,-1.73123
14,10.0,-14.0,0.7,-1.72071
14,14.0,-14.0,0.7,-1.68061
14,18.0,-14.0,0.7,-1.60934
14,22.0,-14.0,0.7,-1.5032
14,26.0,-14.0,0.7,-1.35858
14,30.0,-14.0,0.7,-1.18138
14,32.0,-20.0,0.7,-0.564468
14,34.0,-20.0,0.7,-0.520354
14,36.0,-20.0,0.7,-0.474136
14,38.0,-20.0,0.7,-0.425539
14,40.0,-20.0,0.7,-0.373324
14,42.0,-20.0,0.7,-0.316904
14,42.0,20.0,0.7,-0.316078
14,40.0,20.0,0.7,-0.372504
14,44.0,-20.0,0.7,-0.256191
14,44.0,-12.0,0.7,-0.541985
14,44.0,-4.0,0.7,-0.731374
14,44.0,4.0,0.7,-0.731076
14,44.0,12.0,0.7,-0.541466
14,44.0,20.0,0.7,-0.255448
14,34.0,20.0,0.7,-0.519429
14,36.0,20.0,0.7,-0.473173
14,38.0,20.0,0.7,-0.424648
14,32.0,20.0,0.7,-0.563654
14,30.0,14.0,0.7,-1.18072
14,26.0,14.0,0.7,-1.35833
14,22.0,14.0,0.7,-1.50356
14,18.0,14.0,0.7,-1.61021
14,14.0,14.0,0.7,-1.68156
14,10.0,14.0,0.7,-1.7215
14,6.0,14.0,0.7,-1.73168
14,2.0,14.0,0.7,-1.71642
14,-2.0,14.0,0.7,-1.68277
14,-6.0,14.0,0.7,-1.63483
14,-10.0,14.0,0.7,-1.57307
14,-14.0,14.0,0.7,-1.49455
14,-18.0,14.0,0.7,-1.3954
14,-22.0,14.0,0.7,-1.27219
14,-26.0,14.0,0.7,-1.12254
14,-30.0,14.0,0.7,-0.947986
14,-32.0,14.0,0.7,-0.855543
14,-32.0,12.0,0.7,-1.02369
14,-32.0,8.0,0.7,-1.42468
14,-32.0,4.0,0.7,-1.85822
14,-32.0,0.0,0.7,-2.07181
14,-32.0,-4.0,0.7,-1.8589
14,-32.0,-8.0,0.7,-1.42566
14,-32.0,-12.0,0.7,-1.02393
14,-32.0,-20.0,0.7,-0.428977
14,-30.0,-20.0,0.7,-0.468117
14,-28.0,-20.0,0.7,-0.504398
14,-26.0,-20.0,0.7,-0.53769
14,-24.0,-20.0,0.7,-0.568912
14,-22.0,-20.0,0.7,-0.598069
14,-20.0,-20.0,0.7,-0.625439
14,-18.0,-20.0,0.7,-0.65203
14,-16.0,-20.0,0.7,-0.678171
14,-14.0,-20.0,0.7,-0.702912
14,-12.0,-20.0,0.7,-0.725809
14,-10.0,-20.0,0.7,-0.746953
14,-8.0,-20.0,0.7,-0.766191
14,-6.0,-20.0,0.7,-0.783108
14,-4.0,-20.0,0.7,-0.79807
14,-2.0,-20.0,0.7,-0.811435
14,0.0,-20.0,0.7,-0.822687
14,2.0,-20.0,0.7,-0.831162
14,4.0,-20.0,0.7,-0.837022
14,6.0,-20.0,0.7,-0.840384
14,8.0,-20.0,0.7,-0.840664
14,10.0,-20.0,0.7,-0.837369
14,12.0,-20.0,0.7,-0.831102
14,14.0,-20.0,0.7,-0.821936
14,16.0,-20.0,0.7,-0.808847
14,18.0,-20.0,0.7,-0.791249
14,20.0,-20.0,0.7,-0.769642
14,22.0,-20.0,0.7,-0.744039
14,24.0,-20.0,0.7,-0.714201
14,26.0,-20.0,0.7,-0.680797
14,28.0,-20.0,0.7,-0.644728
14,30.0,-20.0,0.7,-0.606004
14,-38.0,-20.0,0.7,-0.300944
14,-38.0,-22.0,0.7,-0.214426
14,-36.0,-24.0,0.7,-0.155948
14,-36.0,-20.0,0.7,-0.344683
14,-34.0,-22.0,0.7,-0.278236
14,-34.0,-20.0,0.7,-0.387598
14,-32.0,-22.0,0.7,-0.308213
14,-30.0,-22.0,0.7,-0.335987
14,-28.0,-24.0,0.7,-0.231912
14,-26.0,-22.0,0.7,-0.384579
14,-24.0,-22.0,0.7,-0.405356
14,-22.0,-22.0,0.7,-0.424041
14,-20.0,-24.0,0.7,-0.280195
14,-18.0,-22.0,0.7,-0.459605
14,-16.0,-22.0,0.7,-0.477407
14,-14.0,-22.0,0.7,-0.494406
14,-12.0,-24.0,0.7,-0.320063
14,-10.0,-22.0,0.7,-0.525015
14,-8.0,-22.0,0.7,-0.538356
14,-6.0,-22.0,0.7,-0.550072
14,-4.0,-24.0,0.7,-0.347057
14,-2.0,-22.0,0.7,-0.569208
14,0.0,-22.0,0.7,-0.577099
14,2.0,-22.0,0.7,-0.583147
14,4.0,-24.0,0.7,-0.362287
14,6.0,-22.0,0.7,-0.590437
14,8.0,-22.0,0.7,-0.591671
14,10.0,-22.0,0.7,-0.590532
14,12.0,-24.0,0.7,-0.36673
14,14.0,-22.0,0.7,-0.581983
14,16.0,-22.0,0.7,-0.574071
14,18.0,-22.0,0.7,-0.56247
14,20.0,-24.0,0.7,-0.345671
14,22.0,-22.0,0.7,-0.53027
14,24.0,-22.0,0.7,-0.510025
14,26.0,-22.0,0.7,-0.486996
14,28.0,-24.0,0.7,-0.292357
14,30.0,-22.0,0.7,-0.434864
14,32.0,-22.0,0.7,-0.405789
14,34.0,-22.0,0.7,-0.374766
14,36.0,-24.0,0.7,-0.215848
14,38.0,-22.0,0.7,-0.306777
14,40.0,-22.0,0.7,-0.268637
14,42.0,-22.0,0.7,-0.226901
14,44.0,-24.0,0.7,-0.111435
14,42.0,22.0,0.7,-0.226236
14,40.0,22.0,0.7,-0.267877
14,44.0,24.0,0.7,-0.111156
14,38.0,22.0,0.7,-0.305969
14,36.0,24.0,0.7,-0.215174
14,34.0,22.0,0.7,-0.373985
14,32.0,22.0,0.7,-0.405016
14,30.0,22.0,0.7,-0.43413
14,30.0,20.0,0.7,-0.60536
14,28.0,24.0,0.7,-0.291773
14,28.0,20.0,0.7,-0.644224
14,26.0,22.0,0.7,-0.486555
14,26.0,20.0,0.7,-0.680439
14,24.0,22.0,0.7,-0.509699
14,24.0,20.0,0.7,-0.714029
14,22.0,22.0,0.7,-0.530141
14,22.0,20.0,0.7,-0.744021
14,20.0,24.0,0.7,-0.345582
14,20.0,20.0,0.7,-0.769798
14,18.0,22.0,0.7,-0.562647
14,18.0,20.0,0.7,-0.791635
14,16.0,22.0,0.7,-0.574468
14,16.0,20.0,0.7,-0.809506
14,14.0,22.0,0.7,-0.582564
14,14.0,20.0,0.7,-0.822792
14,12.0,24.0,0.7,-0.367177
14,12.0,20.0,0.7,-0.832027
14,10.0,22.0,0.7,-0.591256
14,10.0,20.0,0.7,-0.838305
14,8.0,22.0,0.7,-0.592345
14,8.0,20.0,0.7,-0.841514
14,6.0,22.0,0.7,-0.591021
14,6.0,20.0,0.7,-0.841082
14,4.0,24.0,0.7,-0.36266
14,4.0,20.0,0.7,-0.837595
14,2.0,22.0,0.7,-0.583508
14,2.0,20.0,0.7,-0.831641
14,0.0,22.0,0.7,-0.577476
14,0.0,20.0,0.7,-0.823137
14,-2.0,22.0,0.7,-0.569677
14,-2.0,20.0,0.7,-0.811929
14,-4.0,24.0,0.7,-0.347385
14,-4.0,20.0,0.7,-0.798573
14,-6.0,22.0,0.7,-0.550513
14,-6.0,20.0,0.7,-0.783546
14,-8.0,22.0,0.7,-0.538697
14,-8.0,20.0,0.7,-0.766558
14,-10.0,22.0,0.7,-0.525297
14,-10.0,20.0,0.7,-0.747292
14,-12.0,24.0,0.7,-0.320107
14,-12.0,20.0,0.7,-0.726159
14,-14.0,22.0,0.7,-0.494648
14,-14.0,20.0,0.7,-0.70327
14,-16.0,22.0,0.7,-0.477701
14,-16.0,20.0,0.7,-0.678558
14,-18.0,22.0,0.7,-0.459987
14,-18.0,20.0,0.7,-0.652404
14,-20.0,24.0,0.7,-0.280507
14,-20.0,20.0,0.7,-0.625757
14,-22.0,22.0,0.7,-0.424283
14,-22.0,20.0,0.7,-0.598322
14,-24.0,22.0,0.7,-0.405323
14,-24.0,20.0,0.7,-0.569096
14,-26.0,22.0,0.7,-0.384327
14,-26.0,20.0,0.7,-0.537741
14,-28.0,24.0,0.7,-0.231455
14,-28.0,20.0,0.7,-0.504292
14,-30.0,22.0,0.7,-0.335582
14,-30.0,20.0,0.7,-0.46792
14,-32.0,20.0,0.7,-0.428787
14,-32.0,22.0,0.7,-0.307877
14,60.0,-24.0,0.7,0.0
14,60.0,24.0,0.7,0.0
14,-34.0,20.0,0.7,-0.38755
14,-34.0,22.0,0.7,-0.278095
14,-36.0,24.0,0.7,-0.155934
14,-36.0,20.0,0.7,-0.344813
14,-40.0,14.0,0.7,-0.496648
14,-40.0,12.0,0.7,-0.575822
14,-40.0,10.0,0.7,-0.650132
14,-40.0,8.0,0.7,-0.715664
14,-40.0,6.0,0.7,-0.772989
14,-40.0,4.0,0.7,-0.820358
14,-40.0,2.0,0.7,-0.85131
14,-40.0,0.0,0.7,-0.861877
14,-40.0,-2.0,0.7,-0.851828
14,-40.0,-4.0,0.7,-0.821078
14,-40.0,-6.0,0.7,-0.773902
14,-40.0,-8.0,0.7,-0.716468
14,-40.0,-10.0,0.7,-0.650655
14,-40.0,-12.0,0.7,-0.576066
14,-40.0,-14.0,0.7,-0.496619
14,-40.0,-16.0,0.7,-0.415855
14,-40.0,-18.0,0.7,-0.335324
14,-40.0,-20.0,0.7,-0.256578
14,-40.0,-22.0,0.7,-0.181599
14,-40.0,-24.0,0.7,-0.112327
14,-32.0,-24.0,0.7,-0.196863
14,-24.0,-24.0,0.7,-0.258976
14,-16.0,-24.0,0.7,-0.300453
14,-8.0,-24.0,0.7,-0.335815
14,0.0,-24.0,0.7,-0.355596
14,8.0,-24.0,0.7,-0.366671
14,16.0,-24.0,0.7,-0.360271
14,24.0,-24.0,0.7,-0.322526
14,32.0,-24.0,0.7,-0.256702
14,40.0,-24.0,0.7,-0.168087
14,44.0,-35.0,0.7,0.0
14,60.0,-35.0,0.7,0.0
14,40.0,24.0,0.7,-0.167558
14,32.0,24.0,0.7,-0.256038
14,24.0,24.0,0.7,-0.322202
14,16.0,24.0,0.7,-0.360411
14,8.0,24.0,0.7,-0.367192
14,0.0,24.0,0.7,-0.355944
14,-8.0,24.0,0.7,-0.335971
14,-16.0,24.0,0.7,-0.300642
14,-24.0,24.0,0.7,-0.258831
14,-32.0,24.0,0.7,-0.196592
14,44.0,35.0,0.7,0.0
14,60.0,35.0,0.7,0.0
14,-38.0,22.0,0.7,-0.214563
14,-38.0,20.0,0.7,-0.30121
14,-40.0,16.0,0.7,-0.416152
14,-40.0,18.0,0.7,-0.335685
14,-40.0,20.0,0.7,-0.256906
14,-44.0,16.0,0.7,-0.278094
14,-42.0,14.0,0.7,-0.413196
14,-42.0,12.0,0.7,-0.477073
14,-42.0,10.0,0.7,-0.536675
14,-44.0,8.0,0.7,-0.472707
14,-42.0,6.0,0.7,-0.630316
14,-42.0,4.0,0.7,-0.662972
14,-42.0,2.0,0.7,-0.683594
14,-44.0,0.0,0.7,-0.549769
14,-42.0,-2.0,0.7,-0.683883
14,-42.0,-4.0,0.7,-0.663593
14,-42.0,-6.0,0.7,-0.630919
14,-44.0,-8.0,0.7,-0.472906
14,-42.0,-10.0,0.7,-0.537054
14,-42.0,-12.0,0.7,-0.477162
14,-42.0,-14.0,0.7,-0.413045
14,-44.0,-16.0,0.7,-0.277863
14,-42.0,-18.0,0.7,-0.278378
14,-42.0,-20.0,0.7,-0.211931
14,-42.0,-22.0,0.7,-0.148598
14,-44.0,-24.0,0.7,-0.0687019
14,-44.0,-35.0,0.7,0.0
14,-44.0,35.0,0.7,0.0
14,-40.0,24.0,0.7,-0.112448
14,-44.0,24.0,0.7,-0.0689187
14,-40.0,22.0,0.7,-0.18186
14,-42.0,20.0,0.7,-0.212294
14,-42.0,18.0,0.7,-0.278789
14,-60.0,24.0,0.7,0.0
14,-60.0,35.0,0.7,0.0
14,-44.0,12.0,0.7,-0.384106
14,-44.0,4.0,0.7,-0.530494
14,-44.0,-4.0,0.7,-0.53061
14,-44.0,-12.0,0.7,-0.38413
14,-44.0,-20.0,0.7,-0.167336
14,-60.0,-24.0,0.7,0.0
14,-60.0,-35.0,0.7,0.0
14,-42.0,22.0,0.7,-0.148902
14,-44.0,20.0,0.7,-0.167669
14,34.0,-14.0,0.7,-0.9874
14,36.0,-14.0,0.7,-0.887821
14,38.0,-14.0,0.7,-0.787187
14,38.0,14.0,0.7,-0.786329
14,36.0,14.0,0.7,-0.886956
14,34.0,14.0,0.7,-0.986527
14,32.0,-16.0,0.7,-0.904649
14,32.0,-18.0,0.7,-0.730846
14,32.0,18.0,0.7,-0.73006
14,32.0,16.0,0.7,-0.90386
14,-32.0,-16.0,0.7,-0.702052
14,-32.0,-18.0,0.7,-0.559958
14,48.0,-24.0,0.7,-0.0511744
14,52.0,-24.0,0.7,-0.00588655
14,56.0,-24.0,0.7,0.00481832
14,60.0,-20.0,0.7,0.0
14,60.0,-16.0,0.7,0.0
14,60.0,-12.0,0.7,0.0
14,60.0,-8.0,0.7,0.0
14,60.0,-4.0,0.7,0.0
14,60.0,0.0,0.7,0.0
14,60.0,4.0,0.7,0.0
14,60.0,8.0,0.7,0.0
14,60.0,12.0,0.7,0.0
14,60.0,16.0,0.7,0.0
14,60.0,20.0,0.7,0.0
14,56.0,24.0,0.7,0.00479698
14,52.0,24.0,0.7,-0.0058763
14,48.0,24.0,0.7,-0.0510989
14,-32.0,18.0,0.7,-0.560017
14,-32.0,16.0,0.7,-0.702238
14,-38.0,-14.0,0.7,-0.583662
14,-36.0,-14.0,0.7,-0.672691
14,-34.0,-14.0,0.7,-0.763419
14,-34.0,14.0,0.7,-0.763389
14,-36.0,14.0,0.7,-0.672594
14,-38.0,14.0,0.7,-0.583569
14,44.0,-27.666666031,0.7,-0.016216
14,44.0,-31.333333969,0.7,0.00862408
14,48.0,-35.0,0.7,0.0
14,52.0,-35.0,0.7,0.0
14,56.0,-35.0,0.7,0.0
14,60.0,-31.333333969,0.7,0.0
14,60.0,-27.666666031,0.7,0.0
14,44.0,31.333333969,0.7,0.00862753
14,44.0,27.666666031,0.7,-0.0162061
14,60.0,27.666666031,0.7,0.0
14,60.0,31.333333969,0.7,0.0
14,56.0,35.0,0.7,0.0
14,52.0,35.0,0.7,0.0
14,48.0,35.0,0.7,0.0
14,-44.0,-27.666666031,0.7,-0.00932848
14,-44.0,-31.333333969,0.7,0.00507593
14,-40.0,-35.0,0.7,0.0
14,-36.0,-35.0,0.7,0.0
14,-32.0,-35.0,0.7,0.0
14,-28.0,-35.0,0.7,0.0
14,-24.0,-35.0,0.7,0.0
14,-20.0,-35.0,0.7,0.0
14,-16.0,-35.0,0.7,0.0
14,-12.0,-35.0,0.7,0.0
14,-8.0,-35.0,0.7,0.0
14,-4.0,-35.0,0.7,0.0
14,0.0,-35.0,0.7,0.0
14,4.0,-35.0,0.7,0.0
14,8.0,-35.0,0.7,0.0
14,12.0,-35.0,0.7,0.0
14,16.0,-35.0,0.7,0.0
14,20.0,-35.0,0.7,0.0
14,24.0,-35.0,0.7,0.0
14,28.0,-35.0,0.7,0.0
14,32.0,-35.0,0.7,0.0
14,36.0,-35.0,0.7,0.0
14,40.0,-35.0,0.7,0.0
14,40.0,35.0,0.7,0.0
14,36.0,35.0,0.7,0.0
14,32.0,35.0,0.7,0.0
14,28.0,35.0,0.7,0.0
14,24.0,35.0,0.7,0.0
14,20.0,35.0,0.7,0.0
14,16.0,35.0,0.7,0.0
14,12.0,35.0,0.7,0.0
14,8.0,35.0,0.7,0.0
14,4.0,35.0,0.7,0.0
14,0.0,35.0,0.7,0.0
14,-4.0,35.0,0.7,0.0
14,-8.0,35.0,0.7,0.0
14,-12.0,35.0,0.7,0.0
14,-16.0,35.0,0.7,0.0
14,-20.0,35.0,0.7,0.0
14,-24.0,35.0,0.7,0.0
14,-28.0,35.0,0.7,0.0
14,-32.0,35.0,0.7,0.0
14,-36.0,35.0,0.7,0.0
14,-40.0,35.0,0.7,0.0
14,-44.0,31.333333969,0.7,0.00510442
14,-44.0,27.666666031,0.7,-0.00936198
14,-56.0,24.0,0.7,0.0026629
14,-52.0,24.0,0.7,-0.00280797
14,-48.0,24.0,0.7,-0.0293244
14,-48.0,35.0,0.7,0.0
14,-52.0,35.0,0.7,0.0
14,-56.0,35.0,0.7,0.0
14,-60.0,31.333333969,0.7,0.0
14,-60.0,27.666666031,0.7,0.0
14,-48.0,-24.0,0.7,-0.0291499
14,-52.0,-24.0,0.7,-0.00279105
14,-56.0,-24.0,0.7,0.00262237
14,-60.0,-27.666666031,0.7,0.0
14,-60.0,-31.333333969,0.7,0.0
14,-56.0,-35.0,0.7,0.0
14,-52.0,-35.0,0.7,0.0
14,-48.0,-35.0,0.7,0.0
14,-60.0,20.0,0.7,0.0
14,-60.0,16.0,0.7,0.0
14,-60.0,12.0,0.7,0.0
14,-60.0,8.0,0.7,0.0
14,-60.0,4.0,0.7,0.0
14,-60.0,0.0,0.7,0.0
14,-60.0,-4.0,0.7,0.0
14,-60.0,-8.0,0.7,0.0
14,-60.0,-12.0,0.7,0.0
14,-60.0,-16.0,0.7,0.0
14,-60.0,-20.0,0.7,0.0
14,-29.0,-11.0,0.7,-1.32423
14,-28.0,-11.0,0.7,-1.39082
14,-27.0,-11.0,0.7,-1.45502
14,-26.0,-11.0,0.7,-1.51628
14,-25.0,-11.0,0.7,-1.57417
14,-24.0,-11.0,0.7,-1.62819
14,-23.0,-11.0,0.7,-1.67906
14,-22.0,-11.0,0.7,-1.72661
14,-21.0,-11.0,0.7,-1.77074
14,-20.0,-11.0,0.7,-1.81178
14,-19.0,-11.0,0.7,-1.85022
14,-18.0,-11.0,0.7,-1.88613
14,-17.0,-11.0,0.7,-1.91947
14,-16.0,-11.0,0.7,-1.95022
14,-15.0,-11.0,0.7,-1.97861
14,-14.0,-11.0,0.7,-2.0049
14,-13.0,-11.0,0.7,-2.02918
14,-12.0,-11.0,0.7,-2.0517
14,-11.0,-11.0,0.7,-2.07284
14,-10.0,-11.0,0.7,-2.09257
14,-9.0,-11.0,0.7,-2.11102
14,-8.0,-11.0,0.7,-2.12834
14,-7.0,-11.0,0.7,-2.14474
14,-6.0,-11.0,0.7,-2.16024
14,-5.0,-11.0,0.7,-2.1748
14,-4.0,-11.0,0.7,-2.18852
14,-3.0,-11.0,0.7,-2.20138
14,-2.0,-11.0,0.7,-2.21334
14,-1.0,-11.0,0.7,-2.22428
14,0.0,-11.0,0.7,-2.23429
14,1.0,-11.0,0.7,-2.24323
14,2.0,-11.0,0.7,-2.25107
14,3.0,-11.0,0.7,-2.25763
14,4.0,-11.0,0.7,-2.26285
14,5.0,-11.0,0.7,-2.26651
14,6.0,-11.0,0.7,-2.26854
14,7.0,-11.0,0.7,-2.26873
14,8.0,-11.0,0.7,-2.26702
14,9.0,-11.0,0.7,-2.26329
14,10.0,-11.0,0.7,-2.25732
14,11.0,-11.0,0.7,-2.24914
14,12.0,-11.0,0.7,-2.23861
14,13.0,-11.0,0.7,-2.22566
14,14.0,-11.0,0.7,-2.21007
14,15.0,-11.0,0.7,-2.19179
14,16.0,-11.0,0.7,-2.17075
14,17.0,-11.0,0.7,-2.14688
14,18.0,-11.0,0.7,-2.11979
14,19.0,-11.0,0.7,-2.08935
14,20.0,-11.0,0.7,-2.05568
14,21.0,-11.0,0.7,-2.01856
14,22.0,-11.0,0.7,-1.97744
14,23.0,-11.0,0.7,-1.93214
14,24.0,-11.0,0.7,-1.88272
14,25.0,-11.0,0.7,-1.82941
14,26.0,-11.0,0.7,-1.77196
14,27.0,-11.0,0.7,-1.71074
14,28.0,-11.0,0.7,-1.64628
14,29.0,-11.0,0.7,-1.57923
14,-29.0,-10.0,0.7,-1.45443
14,-28.0,-10.0,0.7,-1.53134
14,-27.0,-10.0,0.7,-1.60483
14,-26.0,-10.0,0.7,-1.67421
14,-25.0,-10.0,0.7,-1.7391
14,-24.0,-10.0,0.7,-1.79926
14,-23.0,-10.0,0.7,-1.85445
14,-22.0,-10.0,0.7,-1.90539
14,-21.0,-10.0,0.7,-1.95235
14,-20.0,-10.0,0.7,-1.99586
14,-19.0,-10.0,0.7,-2.03607
14,-18.0,-10.0,0.7,-2.07338
14,-17.0,-10.0,0.7,-2.10796
14,-16.0,-10.0,0.7,-2.1399
14,-15.0,-10.0,0.7,-2.16913
14,-14.0,-10.0,0.7,-2.19612
14,-13.0,-10.0,0.7,-2.22099
14,-12.0,-10.0,0.7,-2.244
14,-11.0,-10.0,0.7,-2.26535
14,-10.0,-10.0,0.7,-2.2853
14,-9.0,-10.0,0.7,-2.30407
14,-8.0,-10.0,0.7,-2.32167
14,-7.0,-10.0,0.7,-2.33822
14,-6.0,-10.0,0.7,-2.35389
14,-5.0,-10.0,0.7,-2.36869
14,-4.0,-10.0,0.7,-2.38263
14,-3.0,-10.0,0.7,-2.39566
14,-2.0,-10.0,0.7,-2.40775
14,-1.0,-10.0,0.7,-2.41889
14,0.0,-10.0,0.7,-2.42908
14,1.0,-10.0,0.7,-2.43821
14,2.0,-10.0,0.7,-2.44623
14,3.0,-10.0,0.7,-2.453
14,4.0,-10.0,0.7,-2.45843
14,5.0,-10.0,0.7,-2.46234
14,6.0,-10.0,0.7,-2.46452
14,7.0,-10.0,0.7,-2.46494
14,8.0,-10.0,0.7,-2.46347
14,9.0,-10.0,0.7,-2.45996
14,10.0,-10.0,0.7,-2.45419
14,11.0,-10.0,0.7,-2.44614
14,12.0,-10.0,0.7,-2.43563
14,13.0,-10.0,0.7,-2.42252
14,14.0,-10.0,0.7,-2.4066
14,15.0,-10.0,0.7,-2.38782
14,16.0,-10.0,0.7,-2.366
14,17.0,-10.0,0.7,-2.34088
14,18.0,-10.0,0.7,-2.31239
14,19.0,-10.0,0.7,-2.28043
14,20.0,-10.0,0.7,-2.24468
14,21.0,-10.0,0.7,-2.20465
14,22.0,-10.0,0.7,-2.16002
14,23.0,-10.0,0.7,-2.11051
14,24.0,-10.0,0.7,-2.05594
14,25.0,-10.0,0.7,-1.99607
14,26.0,-10.0,0.7,-1.93125
14,27.0,-10.0,0.7,-1.86169
14,28.0,-10.0,0.7,-1.788
14,29.0,-10.0,0.7,-1.711
14,-29.0,-9.0,0.7,-1.59664
14,-28.0,-9.0,0.7,-1.68599
14,-27.0,-9.0,0.7,-1.77061
14,-26.0,-9.0,0.7,-1.84977
14,-25.0,-9.0,0.7,-1.92259
14,-24.0,-9.0,0.7,-1.98894
14,-23.0,-9.0,0.7,-2.04888
14,-22.0,-9.0,0.7,-2.10291
14,-21.0,-9.0,0.7,-2.15206
14,-20.0,-9.0,0.7,-2.19677
14,-19.0,-9.0,0.7,-2.23802
14,-18.0,-9.0,0.7,-2.27588
14,-17.0,-9.0,0.7,-2.31076
14,-16.0,-9.0,0.7,-2.34295
14,-15.0,-9.0,0.7,-2.37253
14,-14.0,-9.0,0.7,-2.39967
14,-13.0,-9.0,0.7,-2.42471
14,-12.0,-9.0,0.7,-2.44784
14,-11.0,-9.0,0.7,-2.46933
14,-10.0,-9.0,0.7,-2.48937
14,-9.0,-9.0,0.7,-2.50818
14,-8.0,-9.0,0.7,-2.52582
14,-7.0,-9.0,0.7,-2.54247
14,-6.0,-9.0,0.7,-2.5581
14,-5.0,-9.0,0.7,-2.57294
14,-4.0,-9.0,0.7,-2.58688
14,-3.0,-9.0,0.7,-2.59991
14,-2.0,-9.0,0.7,-2.612
14,-1.0,-9.0,0.7,-2.62321
14,0.0,-9.0,0.7,-2.63338
14,1.0,-9.0,0.7,-2.64256
14,2.0,-9.0,0.7,-2.65065
14,3.0,-9.0,0.7,-2.65754
14,4.0,-9.0,0.7,-2.66319
