step,x_coord,y_coord,delta_z,U3
14,10.0,-8.0,0.9,-3.64812
14,11.0,-8.0,0.9,-3.63647
14,12.0,-8.0,0.9,-3.62208
14,13.0,-8.0,0.9,-3.60509
14,14.0,-8.0,0.9,-3.58532
14,15.0,-8.0,0.9,-3.56233
14,16.0,-8.0,0.9,-3.53577
14,17.0,-8.0,0.9,-3.50548
14,18.0,-8.0,0.9,-3.4709
14,19.0,-8.0,0.9,-3.43114
14,20.0,-8.0,0.9,-3.3861
14,21.0,-8.0,0.9,-3.33377
14,22.0,-8.0,0.9,-3.27316
14,23.0,-8.0,0.9,-3.20302
14,24.0,-8.0,0.9,-3.12182
14,25.0,-8.0,0.9,-3.02943
14,26.0,-8.0,0.9,-2.92539
14,27.0,-8.0,0.9,-2.81032
14,28.0,-8.0,0.9,-2.68489
14,29.0,-8.0,0.9,-2.55171
14,-29.0,-7.0,0.9,-2.63438
14,-28.0,-7.0,0.9,-2.78704
14,-27.0,-7.0,0.9,-2.92984
14,-26.0,-7.0,0.9,-3.05662
14,-25.0,-7.0,0.9,-3.16577
14,-24.0,-7.0,0.9,-3.25919
14,-23.0,-7.0,0.9,-3.33594
14,-22.0,-7.0,0.9,-3.40005
14,-21.0,-7.0,0.9,-3.4527
14,-20.0,-7.0,0.9,-3.49814
14,-19.0,-7.0,0.9,-3.53864
14,-18.0,-7.0,0.9,-3.57489
14,-17.0,-7.0,0.9,-3.60867
14,-16.0,-7.0,0.9,-3.64031
14,-15.0,-7.0,0.9,-3.6698
14,-14.0,-7.0,0.9,-3.69772
14,-13.0,-7.0,0.9,-3.72421
14,-12.0,-7.0,0.9,-3.74918
14,-11.0,-7.0,0.9,-3.77266
14,-10.0,-7.0,0.9,-3.79477
14,-9.0,-7.0,0.9,-3.81537
14,-8.0,-7.0,0.9,-3.83433
14,-7.0,-7.0,0.9,-3.85159
14,-6.0,-7.0,0.9,-3.86745
14,-5.0,-7.0,0.9,-3.88176
14,-4.0,-7.0,0.9,-3.89486
14,-3.0,-7.0,0.9,-3.90659
14,-2.0,-7.0,0.9,-3.91736
14,-1.0,-7.0,0.9,-3.92701
14,0.0,-7.0,0.9,-3.93553
14,1.0,-7.0,0.9,-3.94301
14,2.0,-7.0,0.9,-3.94922
14,3.0,-7.0,0.9,-3.95438
14,4.0,-7.0,0.9,-3.9579
14,5.0,-7.0,0.9,-3.95992
14,6.0,-7.0,0.9,-3.96052
14,7.0,-7.0,0.9,-3.95906
14,8.0,-7.0,0.9,-3.95576
14,9.0,-7.0,0.9,-3.95043
14,10.0,-7.0,0.9,-3.9428
14,11.0,-7.0,0.9,-3.93279
14,12.0,-7.0,0.9,-3.92021
14,13.0,-7.0,0.9,-3.90546
14,14.0,-7.0,0.9,-3.88776
14,15.0,-7.0,0.9,-3.86697
14,16.0,-7.0,0.9,-3.84303
14,17.0,-7.0,0.9,-3.81507
14,18.0,-7.0,0.9,-3.78257
14,19.0,-7.0,0.9,-3.74511
14,20.0,-7.0,0.9,-3.70125
14,21.0,-7.0,0.9,-3.65009
14,22.0,-7.0,0.9,-3.58969
14,23.0,-7.0,0.9,-3.51704
14,24.0,-7.0,0.9,-3.43046
14,25.0,-7.0,0.9,-3.32911
14,26.0,-7.0,0.9,-3.2115
14,27.0,-7.0,0.9,-3.07689
14,28.0,-7.0,0.9,-2.92839
14,29.0,-7.0,0.9,-2.77006
14,-29.0,-6.0,0.9,-2.87202
14,-28.0,-6.0,0.9,-3.0576
14,-27.0,-6.0,0.9,-3.22497
14,-26.0,-6.0,0.9,-3.37414
14,-25.0,-6.0,0.9,-3.49952
14,-24.0,-6.0,0.9,-3.59907
14,-23.0,-6.0,0.9,-3.67841
14,-22.0,-6.0,0.9,-3.73808
14,-21.0,-6.0,0.9,-3.78761
14,-20.0,-6.0,0.9,-3.8292
14,-19.0,-6.0,0.9,-3.86565
14,-18.0,-6.0,0.9,-3.89936
14,-17.0,-6.0,0.9,-3.92983
14,-16.0,-6.0,0.9,-3.95899
14,-15.0,-6.0,0.9,-3.98597
14,-14.0,-6.0,0.9,-4.01142
14,-13.0,-6.0,0.9,-4.03586
14,-12.0,-6.0,0.9,-4.05874
14,-11.0,-6.0,0.9,-4.08034
14,-10.0,-6.0,0.9,-4.10072
14,-9.0,-6.0,0.9,-4.11969
14,-8.0,-6.0,0.9,-4.13712
14,-7.0,-6.0,0.9,-4.15333
14,-6.0,-6.0,0.9,-4.16817
14,-5.0,-6.0,0.9,-4.18166
14,-4.0,-6.0,0.9,-4.19385
14,-3.0,-6.0,0.9,-4.20515
14,-2.0,-6.0,0.9,-4.21527
14,-1.0,-6.0,0.9,-4.22456
14,0.0,-6.0,0.9,-4.23305
14,1.0,-6.0,0.9,-4.24028
14,2.0,-6.0,0.9,-4.24707
14,3.0,-6.0,0.9,-4.2522
14,4.0,-6.0,0.9,-4.25645
14,5.0,-6.0,0.9,-4.25938
14,6.0,-6.0,0.9,-4.26043
14,7.0,-6.0,0.9,-4.26051
14,8.0,-6.0,0.9,-4.25851
14,9.0,-6.0,0.9,-4.25497
14,10.0,-6.0,0.9,-4.24932
14,11.0,-6.0,0.9,-4.24145
14,12.0,-6.0,0.9,-4.23173
14,13.0,-6.0,0.9,-4.21896
14,14.0,-6.0,0.9,-4.20433
14,15.0,-6.0,0.9,-4.18704
14,16.0,-6.0,0.9,-4.16608
14,17.0,-6.0,0.9,-4.14172
14,18.0,-6.0,0.9,-4.11273
14,19.0,-6.0,0.9,-4.07799
14,20.0,-6.0,0.9,-4.03748
14,21.0,-6.0,0.9,-3.98976
14,22.0,-6.0,0.9,-3.93182
14,23.0,-6.0,0.9,-3.86264
14,24.0,-6.0,0.9,-3.77583
14,25.0,-6.0,0.9,-3.66743
14,26.0,-6.0,0.9,-3.53494
14,27.0,-6.0,0.9,-3.37759
14,28.0,-6.0,0.9,-3.20043
14,29.0,-6.0,0.9,-3.00808
14,-29.0,-5.0,0.9,-3.12272
14,-28.0,-5.0,0.9,-3.34464
14,-27.0,-5.0,0.9,-3.55278
14,-26.0,-5.0,0.9,-3.72767
14,-25.0,-5.0,0.9,-3.87113
14,-24.0,-5.0,0.9,-3.97805
14,-23.0,-5.0,0.9,-4.04885
14,-22.0,-5.0,0.9,-4.1038
14,-21.0,-5.0,0.9,-4.14514
14,-20.0,-5.0,0.9,-4.18177
14,-19.0,-5.0,0.9,-4.21577
14,-18.0,-5.0,0.9,-4.24415
14,-17.0,-5.0,0.9,-4.272
14,-16.0,-5.0,0.9,-4.29734
14,-15.0,-5.0,0.9,-4.32108
14,-14.0,-5.0,0.9,-4.34405
14,-13.0,-5.0,0.9,-4.36457
14,-12.0,-5.0,0.9,-4.38447
14,-11.0,-5.0,0.9,-4.40367
14,-10.0,-5.0,0.9,-4.42129
14,-9.0,-5.0,0.9,-4.43764
14,-8.0,-5.0,0.9,-4.45318
14,-7.0,-5.0,0.9,-4.46812
14,-6.0,-5.0,0.9,-4.48147
14,-5.0,-5.0,0.9,-4.49363
14,-4.0,-5.0,0.9,-4.50499
14,-3.0,-5.0,0.9,-4.5149
14,-2.0,-5.0,0.9,-4.52466
14,-1.0,-5.0,0.9,-4.53337
14,0.0,-5.0,0.9,-4.54165
14,1.0,-5.0,0.9,-4.54927
14,2.0,-5.0,0.9,-4.55526
14,3.0,-5.0,0.9,-4.56139
14,4.0,-5.0,0.9,-4.56613
14,5.0,-5.0,0.9,-4.56966
14,6.0,-5.0,0.9,-4.57236
14,7.0,-5.0,0.9,-4.57321
14,8.0,-5.0,0.9,-4.5737
14,9.0,-5.0,0.9,-4.57147
14,10.0,-5.0,0.9,-4.5682
14,11.0,-5.0,0.9,-4.56396
14,12.0,-5.0,0.9,-4.55631
14,13.0,-5.0,0.9,-4.54784
14,14.0,-5.0,0.9,-4.53658
14,15.0,-5.0,0.9,-4.52278
14,16.0,-5.0,0.9,-4.50731
14,17.0,-5.0,0.9,-4.48739
14,18.0,-5.0,0.9,-4.46293
14,19.0,-5.0,0.9,-4.43416
14,20.0,-5.0,0.9,-4.39772
14,21.0,-5.0,0.9,-4.35399
14,22.0,-5.0,0.9,-4.30479
14,23.0,-5.0,0.9,-4.24389
14,24.0,-5.0,0.9,-4.16748
14,25.0,-5.0,0.9,-4.06105
14,26.0,-5.0,0.9,-3.91516
14,27.0,-5.0,0.9,-3.73036
14,28.0,-5.0,0.9,-3.50667
14,29.0,-5.0,0.9,-3.2656
14,-29.0,-4.0,0.9,-3.3843
14,-28.0,-4.0,0.9,-3.66018
14,-27.0,-4.0,0.9,-3.90726
14,-26.0,-4.0,0.9,-4.13092
14,-25.0,-4.0,0.9,-4.30086
14,-24.0,-4.0,0.9,-4.40159
14,-23.0,-4.0,0.9,-4.46377
14,-22.0,-4.0,0.9,-4.5028
14,-21.0,-4.0,0.9,-4.53945
14,-20.0,-4.0,0.9,-4.57435
14,-19.0,-4.0,0.9,-4.60051
14,-18.0,-4.0,0.9,-4.62491
14,-17.0,-4.0,0.9,-4.64715
14,-16.0,-4.0,0.9,-4.66968
14,-15.0,-4.0,0.9,-4.69004
14,-14.0,-4.0,0.9,-4.70711
14,-13.0,-4.0,0.9,-4.72471
14,-12.0,-4.0,0.9,-4.73976
14,-11.0,-4.0,0.9,-4.75419
14,-10.0,-4.0,0.9,-4.7693
14,-9.0,-4.0,0.9,-4.78346
14,-8.0,-4.0,0.9,-4.79712
14,-7.0,-4.0,0.9,-4.80893
14,-6.0,-4.0,0.9,-4.82036
14,-5.0,-4.0,0.9,-4.83058
14,-4.0,-4.0,0.9,-4.84002
14,-3.0,-4.0,0.9,-4.84965
14,-2.0,-4.0,0.9,-4.85705
14,-1.0,-4.0,0.9,-4.86623
14,0.0,-4.0,0.9,-4.87443
14,1.0,-4.0,0.9,-4.88051
14,2.0,-4.0,0.9,-4.88735
14,3.0,-4.0,0.9,-4.89396
14,4.0,-4.0,0.9,-4.9
14,5.0,-4.0,0.9,-4.90377
14,6.0,-4.0,0.9,-4.90818
14,7.0,-4.0,0.9,-4.91113
14,8.0,-4.0,0.9,-4.91193
14,9.0,-4.0,0.9,-4.91299
14,10.0,-4.0,0.9,-4.91294
14,11.0,-4.0,0.9,-4.91116
14,12.0,-4.0,0.9,-4.90864
14,13.0,-4.0,0.9,-4.90289
14,14.0,-4.0,0.9,-4.89779
14,15.0,-4.0,0.9,-4.88963
14,16.0,-4.0,0.9,-4.87915
14,17.0,-4.0,0.9,-4.86611
14,18.0,-4.0,0.9,-4.84791
14,19.0,-4.0,0.9,-4.82629
14,20.0,-4.0,0.9,-4.79889
14,21.0,-4.0,0.9,-4.76293
14,22.0,-4.0,0.9,-4.71683
14,23.0,-4.0,0.9,-4.67412
14,24.0,-4.0,0.9,-4.6232
14,25.0,-4.0,0.9,-4.54051
14,26.0,-4.0,0.9,-4.38429
14,27.0,-4.0,0.9,-4.14056
14,28.0,-4.0,0.9,-3.8527
14,29.0,-4.0,0.9,-3.55042
14,-29.0,-3.0,0.9,-3.63708
14,-28.0,-3.0,0.9,-3.99644
14,-27.0,-3.0,0.9,-4.35161
14,-26.0,-3.0,0.9,-4.64149
14,-25.0,-3.0,0.9,-4.83344
14,-24.0,-3.0,0.9,-4.94296
14,-23.0,-3.0,0.9,-4.98806
14,-22.0,-3.0,0.9,-5.0078
14,-21.0,-3.0,0.9,-5.03684
14,-20.0,-3.0,0.9,-5.05363
14,-19.0,-3.0,0.9,-5.06916
14,-18.0,-3.0,0.9,-5.08747
14,-17.0,-3.0,0.9,-5.10348
14,-16.0,-3.0,0.9,-5.11454
14,-15.0,-3.0,0.9,-5.12902
14,-14.0,-3.0,0.9,-5.14062
14,-13.0,-3.0,0.9,-5.15106
14,-12.0,-3.0,0.9,-5.16047
14,-11.0,-3.0,0.9,-5.16813
14,-10.0,-3.0,0.9,-5.17669
14,-9.0,-3.0,0.9,-5.19066
14,-8.0,-3.0,0.9,-5.20334
14,-7.0,-3.0,0.9,-5.20948
14,-6.0,-3.0,0.9,-5.21464
14,-5.0,-3.0,0.9,-5.22204
14,-4.0,-3.0,0.9,-5.22821
14,-3.0,-3.0,0.9,-5.23768
14,-2.0,-3.0,0.9,-5.25055
14,-1.0,-3.0,0.9,-5.2518
14,0.0,-3.0,0.9,-5.25496
14,1.0,-3.0,0.9,-5.26854
14,2.0,-3.0,0.9,-5.27722
14,3.0,-3.0,0.9,-5.27995
14,4.0,-3.0,0.9,-5.28569
14,5.0,-3.0,0.9,-5.29235
14,6.0,-3.0,0.9,-5.29536
14,7.0,-3.0,0.9,-5.30419
14,8.0,-3.0,0.9,-5.31002
14,9.0,-3.0,0.9,-5.31243
14,10.0,-3.0,0.9,-5.31518
14,11.0,-3.0,0.9,-5.31693
14,12.0,-3.0,0.9,-5.32034
14,13.0,-3.0,0.9,-5.32436
14,14.0,-3.0,0.9,-5.32248
14,15.0,-3.0,0.9,-5.32222
14,16.0,-3.0,0.9,-5.32141
14,17.0,-3.0,0.9,-5.319
14,18.0,-3.0,0.9,-5.31186
14,19.0,-3.0,0.9,-5.29994
14,20.0,-3.0,0.9,-5.29193
14,21.0,-3.0,0.9,-5.27553
14,22.0,-3.0,0.9,-5.24271
14,23.0,-3.0,0.9,-5.20202
14,24.0,-3.0,0.9,-5.16824
14,25.0,-3.0,0.9,-5.10752
14,26.0,-3.0,0.9,-4.94829
14,27.0,-3.0,0.9,-4.64201
14,28.0,-3.0,0.9,-4.24782
14,29.0,-3.0,0.9,-3.84151
14,-29.0,-2.0,0.9,-3.87995
14,-28.0,-2.0,0.9,-4.35491
14,-27.0,-2.0,0.9,-4.82745
14,-26.0,-2.0,0.9,-5.16181
14,-25.0,-2.0,0.9,-5.36788
14,-24.0,-2.0,0.9,-5.4973
14,-23.0,-2.0,0.9,-5.53924
14,-22.0,-2.0,0.9,-5.56056
14,-21.0,-2.0,0.9,-5.56976
14,-20.0,-2.0,0.9,-5.5801
14,-19.0,-2.0,0.9,-5.58737
14,-18.0,-2.0,0.9,-5.59303
14,-17.0,-2.0,0.9,-5.60236
14,-16.0,-2.0,0.9,-5.60374
14,-15.0,-2.0,0.9,-5.61579
14,-14.0,-2.0,0.9,-5.61909
14,-13.0,-2.0,0.9,-5.62316
14,-12.0,-2.0,0.9,-5.63305
14,-11.0,-2.0,0.9,-5.63562
14,-10.0,-2.0,0.9,-5.64442
14,-9.0,-2.0,0.9,-5.6502
14,-8.0,-2.0,0.9,-5.65336
14,-7.0,-2.0,0.9,-5.65996
14,-6.0,-2.0,0.9,-5.66575
14,-5.0,-2.0,0.9,-5.67195
14,-4.0,-2.0,0.9,-5.67931
14,-3.0,-2.0,0.9,-5.68453
14,-2.0,-2.0,0.9,-5.68661
14,-1.0,-2.0,0.9,-5.69469
14,0.0,-2.0,0.9,-5.70372
14,1.0,-2.0,0.9,-5.70566
14,2.0,-2.0,0.9,-5.71418
14,3.0,-2.0,0.9,-5.71997
14,4.0,-2.0,0.9,-5.72598
14,5.0,-2.0,0.9,-5.73326
14,6.0,-2.0,0.9,-5.74035
14,7.0,-2.0,0.9,-5.74648
14,8.0,-2.0,0.9,-5.74928
14,9.0,-2.0,0.9,-5.75676
14,10.0,-2.0,0.9,-5.76283
14,11.0,-2.0,0.9,-5.76759
14,12.0,-2.0,0.9,-5.76856
14,13.0,-2.0,0.9,-5.78015
14,14.0,-2.0,0.9,-5.7821
14,15.0,-2.0,0.9,-5.78464
14,16.0,-2.0,0.9,-5.79258
14,17.0,-2.0,0.9,-5.79448
14,18.0,-2.0,0.9,-5.79724
14,19.0,-2.0,0.9,-5.796
14,20.0,-2.0,0.9,-5.79681
14,21.0,-2.0,0.9,-5.79286
14,22.0,-2.0,0.9,-5.77257
14,23.0,-2.0,0.9,-5.72426
14,24.0,-2.0,0.9,-5.70384
14,25.0,-2.0,0.9,-5.65279
14,26.0,-2.0,0.9,-5.48272
14,27.0,-2.0,0.9,-5.14745
14,28.0,-2.0,0.9,-4.64947
14,29.0,-2.0,0.9,-4.12403
14,-29.0,-1.0,0.9,-4.0824
14,-28.0,-1.0,0.9,-4.65512
14,-27.0,-1.0,0.9,-5.16245
14,-26.0,-1.0,0.9,-5.51995
14,-25.0,-1.0,0.9,-5.7493
14,-24.0,-1.0,0.9,-5.8656
14,-23.0,-1.0,0.9,-5.92773
14,-22.0,-1.0,0.9,-5.94568
14,-21.0,-1.0,0.9,-5.95478
14,-20.0,-1.0,0.9,-5.96178
14,-19.0,-1.0,0.9,-5.9691
14,-18.0,-1.0,0.9,-5.97684
14,-17.0,-1.0,0.9,-5.97667
14,-16.0,-1.0,0.9,-5.98638
14,-15.0,-1.0,0.9,-5.98803
14,-14.0,-1.0,0.9,-5.99312
14,-13.0,-1.0,0.9,-5.99776
14,-12.0,-1.0,0.9,-6.00105
14,-11.0,-1.0,0.9,-6.00616
14,-10.0,-1.0,0.9,-6.00814
14,-9.0,-1.0,0.9,-6.01551
14,-8.0,-1.0,0.9,-6.02049
14,-7.0,-1.0,0.9,-6.02341
14,-6.0,-1.0,0.9,-6.03124
14,-5.0,-1.0,0.9,-6.03621
14,-4.0,-1.0,0.9,-6.03615
14,-3.0,-1.0,0.9,-6.04226
14,-2.0,-1.0,0.9,-6.05119
14,-1.0,-1.0,0.9,-6.05213
14,0.0,-1.0,0.9,-6.05676
14,1.0,-1.0,0.9,-6.0646
14,2.0,-1.0,0.9,-6.06856
14,3.0,-1.0,0.9,-6.07221
14,4.0,-1.0,0.9,-6.0787
14,5.0,-1.0,0.9,-6.08562
14,6.0,-1.0,0.9,-6.08915
14,7.0,-1.0,0.9,-6.09297
14,8.0,-1.0,0.9,-6.10101
14,9.0,-1.0,0.9,-6.10657
14,10.0,-1.0,0.9,-6.10944
14,11.0,-1.0,0.9,-6.11372
14,12.0,-1.0,0.9,-6.12038
14,13.0,-1.0,0.9,-6.12614
14,14.0,-1.0,0.9,-6.13027
14,15.0,-1.0,0.9,-6.13611
14,16.0,-1.0,0.9,-6.14144
14,17.0,-1.0,0.9,-6.14586
14,18.0,-1.0,0.9,-6.14998
14,19.0,-1.0,0.9,-6.15729
14,20.0,-1.0,0.9,-6.16057
14,21.0,-1.0,0.9,-6.15527
14,22.0,-1.0,0.9,-6.12507
14,23.0,-1.0,0.9,-6.09965
14,24.0,-1.0,0.9,-6.08278
14,25.0,-1.0,0.9,-6.03713
14,26.0,-1.0,0.9,-5.85454
14,27.0,-1.0,0.9,-5.48668
14,28.0,-1.0,0.9,-4.95696
14,29.0,-1.0,0.9,-4.33382
14,-29.0,0.0,0.9,-4.16419
14,-28.0,0.0,0.9,-4.76571
14,-27.0,0.0,0.9,-5.28086
14,-26.0,0.0,0.9,-5.66138
14,-25.0,0.0,0.9,-5.90755
14,-24.0,0.0,0.9,-6.02427
14,-23.0,0.0,0.9,-6.07451
14,-22.0,0.0,0.9,-6.08809
14,-21.0,0.0,0.9,-6.09892
14,-20.0,0.0,0.9,-6.09959
14,-19.0,0.0,0.9,-6.10364
14,-18.0,0.0,0.9,-6.10941
14,-17.0,0.0,0.9,-6.11322
14,-16.0,0.0,0.9,-6.11917
14,-15.0,0.0,0.9,-6.11772
14,-14.0,0.0,0.9,-6.12507
14,-13.0,0.0,0.9,-6.12763
14,-12.0,0.0,0.9,-6.13027
14,-11.0,0.0,0.9,-6.13629
14,-10.0,0.0,0.9,-6.13959
14,-9.0,0.0,0.9,-6.14264
14,-8.0,0.0,0.9,-6.14491
14,-7.0,0.0,0.9,-6.14953
14,-6.0,0.0,0.9,-6.15531
14,-5.0,0.0,0.9,-6.15848
14,-4.0,0.0,0.9,-6.16453
14,-3.0,0.0,0.9,-6.17037
14,-2.0,0.0,0.9,-6.1724
14,-1.0,0.0,0.9,-6.17786
14,0.0,0.0,0.9,-6.18154
14,1.0,0.0,0.9,-6.18778
14,2.0,0.0,0.9,-6.19054
14,3.0,0.0,0.9,-6.19684
14,4.0,0.0,0.9,-6.20142
14,5.0,0.0,0.9,-6.20474
14,6.0,0.0,0.9,-6.2119
14,7.0,0.0,0.9,-6.21506
14,8.0,0.0,0.9,-6.22206
14,9.0,0.0,0.9,-6.22629
14,10.0,0.0,0.9,-6.23347
14,11.0,0.0,0.9,-6.23665
14,12.0,0.0,0.9,-6.24689
14,13.0,0.0,0.9,-6.24862
14,14.0,0.0,0.9,-6.25499
14,15.0,0.0,0.9,-6.26491
14,16.0,0.0,0.9,-6.26874
14,17.0,0.0,0.9,-6.27801
14,18.0,0.0,0.9,-6.28775
14,19.0,0.0,0.9,-6.29666
14,20.0,0.0,0.9,-6.31204
14,21.0,0.0,0.9,-6.31165
14,22.0,0.0,0.9,-6.28894
14,23.0,0.0,0.9,-6.27022
14,24.0,0.0,0.9,-6.23191
14,25.0,0.0,0.9,-6.20069
14,26.0,0.0,0.9,-6.00036
14,27.0,0.0,0.9,-5.61395
14,28.0,0.0,0.9,-5.06403
14,29.0,0.0,0.9,-4.4047
14,-29.0,1.0,0.9,-4.07976
14,-28.0,1.0,0.9,-4.65605
14,-27.0,1.0,0.9,-5.16004
14,-26.0,1.0,0.9,-5.51603
14,-25.0,1.0,0.9,-5.74905
14,-24.0,1.0,0.9,-5.86274
14,-23.0,1.0,0.9,-5.92936
14,-22.0,1.0,0.9,-5.94552
14,-21.0,1.0,0.9,-5.95306
14,-20.0,1.0,0.9,-5.96481
14,-19.0,1.0,0.9,-5.96975
14,-18.0,1.0,0.9,-5.9763
14,-17.0,1.0,0.9,-5.9771
14,-16.0,1.0,0.9,-5.9848
14,-15.0,1.0,0.9,-5.98592
14,-14.0,1.0,0.9,-5.99213
14,-13.0,1.0,0.9,-5.99938
14,-12.0,1.0,0.9,-6.00006
14,-11.0,1.0,0.9,-6.00716
14,-10.0,1.0,0.9,-6.00996
14,-9.0,1.0,0.9,-6.01376
14,-8.0,1.0,0.9,-6.01915
14,-7.0,1.0,0.9,-6.02359
14,-6.0,1.0,0.9,-6.02914
14,-5.0,1.0,0.9,-6.0324
14,-4.0,1.0,0.9,-6.04032
14,-3.0,1.0,0.9,-6.04461
14,-2.0,1.0,0.9,-6.04491
14,-1.0,1.0,0.9,-6.05452
14,0.0,1.0,0.9,-6.05911
14,1.0,1.0,0.9,-6.06202
14,2.0,1.0,0.9,-6.06799
14,3.0,1.0,0.9,-6.07501
14,4.0,1.0,0.9,-6.08068
14,5.0,1.0,0.9,-6.08239
14,6.0,1.0,0.9,-6.09087
14,7.0,1.0,0.9,-6.09631
14,8.0,1.0,0.9,-6.09891
14,9.0,1.0,0.9,-6.1061
14,10.0,1.0,0.9,-6.11161
14,11.0,1.0,0.9,-6.11525
14,12.0,1.0,0.9,-6.12125
14,13.0,1.0,0.9,-6.12506
14,14.0,1.0,0.9,-6.12975
14,15.0,1.0,0.9,-6.13629
14,16.0,1.0,0.9,-6.14115
14,17.0,1.0,0.9,-6.14586
14,18.0,1.0,0.9,-6.14965
14,19.0,1.0,0.9,-6.15812
14,20.0,1.0,0.9,-6.16101
14,21.0,1.0,0.9,-6.15289
14,22.0,1.0,0.9,-6.12405
14,23.0,1.0,0.9,-6.10032
14,24.0,1.0,0.9,-6.08025
14,25.0,1.0,0.9,-6.03598
14,26.0,1.0,0.9,-5.85392
14,27.0,1.0,0.9,-5.48705
14,28.0,1.0,0.9,-4.9573
14,29.0,1.0,0.9,-4.33278
14,-29.0,2.0,0.9,-3.87886
14,-28.0,2.0,0.9,-4.35194
14,-27.0,2.0,0.9,-4.82786
14,-26.0,2.0,0.9,-5.16153
14,-25.0,2.0,0.9,-5.36668
14,-24.0,2.0,0.9,-5.4963
14,-23.0,2.0,0.9,-5.53685
14,-22.0,2.0,0.9,-5.56252
14,-21.0,2.0,0.9,-5.57004
14,-20.0,2.0,0.9,-5.57935
14,-19.0,2.0,0.9,-5.58589
14,-18.0,2.0,0.9,-5.59368
14,-17.0,2.0,0.9,-5.6025
14,-16.0,2.0,0.9,-5.60377
14,-15.0,2.0,0.9,-5.61507
14,-14.0,2.0,0.9,-5.62026
14,-13.0,2.0,0.9,-5.62493
14,-12.0,2.0,0.9,-5.63279
14,-11.0,2.0,0.9,-5.63467
14,-10.0,2.0,0.9,-5.64055
14,-9.0,2.0,0.9,-5.64894
14,-8.0,2.0,0.9,-5.65499
14,-7.0,2.0,0.9,-5.66069
14,-6.0,2.0,0.9,-5.66469
14,-5.0,2.0,0.9,-5.67316
14,-4.0,2.0,0.9,-5.67542
14,-3.0,2.0,0.9,-5.68207
14,-2.0,2.0,0.9,-5.69352
14,-1.0,2.0,0.9,-5.69432
14,0.0,2.0,0.9,-5.69783
14,1.0,2.0,0.9,-5.70806
14,2.0,2.0,0.9,-5.71715
14,3.0,2.0,0.9,-5.71881
14,4.0,2.0,0.9,-5.72617
14,5.0,2.0,0.9,-5.73567
14,6.0,2.0,0.9,-5.73978
14,7.0,2.0,0.9,-5.74461
14,8.0,2.0,0.9,-5.75325
14,9.0,2.0,0.9,-5.75896
14,10.0,2.0,0.9,-5.76299
14,11.0,2.0,0.9,-5.76623
14,12.0,2.0,0.9,-5.76905
14,13.0,2.0,0.9,-5.78187
14,14.0,2.0,0.9,-5.781
14,15.0,2.0,0.9,-5.78464
14,16.0,2.0,0.9,-5.79378
14,17.0,2.0,0.9,-5.79442
14,18.0,2.0,0.9,-5.79673
14,19.0,2.0,0.9,-5.79541
14,20.0,2.0,0.9,-5.79525
14,21.0,2.0,0.9,-5.79375
14,22.0,2.0,0.9,-5.77093
14,23.0,2.0,0.9,-5.72397
14,24.0,2.0,0.9,-5.70403
14,25.0,2.0,0.9,-5.65256
14,26.0,2.0,0.9,-5.48202
14,27.0,2.0,0.9,-5.14661
14,28.0,2.0,0.9,-4.64901
14,29.0,2.0,0.9,-4.1221
14,-29.0,3.0,0.9,-3.6367
14,-28.0,3.0,0.9,-3.99514
14,-27.0,3.0,0.9,-4.35096
14,-26.0,3.0,0.9,-4.64014
14,-25.0,3.0,0.9,-4.83073
14,-24.0,3.0,0.9,-4.94582
14,-23.0,3.0,0.9,-4.98711
14,-22.0,3.0,0.9,-5.00563
14,-21.0,3.0,0.9,-5.03807
14,-20.0,3.0,0.9,-5.05893
14,-19.0,3.0,0.9,-5.07422
14,-18.0,3.0,0.9,-5.0854
14,-17.0,3.0,0.9,-5.10191
14,-16.0,3.0,0.9,-5.11369
14,-15.0,3.0,0.9,-5.12999
14,-14.0,3.0,0.9,-5.13768
14,-13.0,3.0,0.9,-5.14778
14,-12.0,3.0,0.9,-5.16105
14,-11.0,3.0,0.9,-5.17113
14,-10.0,3.0,0.9,-5.18306
14,-9.0,3.0,0.9,-5.1883
14,-8.0,3.0,0.9,-5.19261
14,-7.0,3.0,0.9,-5.20227
14,-6.0,3.0,0.9,-5.21454
14,-5.0,3.0,0.9,-5.22513
14,-4.0,3.0,0.9,-5.23361
14,-3.0,3.0,0.9,-5.23924
14,-2.0,3.0,0.9,-5.2424
14,-1.0,3.0,0.9,-5.25313
14,0.0,3.0,0.9,-5.26258
14,1.0,3.0,0.9,-5.26653
14,2.0,3.0,0.9,-5.27257
14,3.0,3.0,0.9,-5.27912
14,4.0,3.0,0.9,-5.28809
14,5.0,3.0,0.9,-5.29744
14,6.0,3.0,0.9,-5.30182
14,7.0,3.0,0.9,-5.30468
14,8.0,3.0,0.9,-5.30687
14,9.0,3.0,0.9,-5.31301
14,10.0,3.0,0.9,-5.3187
14,11.0,3.0,0.9,-5.31939
14,12.0,3.0,0.9,-5.32022
14,13.0,3.0,0.9,-5.32332
14,14.0,3.0,0.9,-5.3234
14,15.0,3.0,0.9,-5.32234
14,16.0,3.0,0.9,-5.32128
14,17.0,3.0,0.9,-5.31916
14,18.0,3.0,0.9,-5.31154
14,19.0,3.0,0.9,-5.29976
14,20.0,3.0,0.9,-5.29044
14,21.0,3.0,0.9,-5.27614
