step,x_coord,y_coord,delta_z,U3
14,-4.0,-10.0,0.6,-2.02742
14,-3.0,-10.0,0.6,-2.03995
14,-2.0,-10.0,0.6,-2.05106
14,-1.0,-10.0,0.6,-2.06083
14,0.0,-10.0,0.6,-2.06917
14,1.0,-10.0,0.6,-2.07613
14,2.0,-10.0,0.6,-2.08174
14,3.0,-10.0,0.6,-2.08601
14,4.0,-10.0,0.6,-2.08899
14,5.0,-10.0,0.6,-2.09068
14,6.0,-10.0,0.6,-2.09115
14,7.0,-10.0,0.6,-2.09032
14,8.0,-10.0,0.6,-2.08835
14,9.0,-10.0,0.6,-2.08502
14,10.0,-10.0,0.6,-2.08029
14,11.0,-10.0,0.6,-2.07406
14,12.0,-10.0,0.6,-2.06619
14,13.0,-10.0,0.6,-2.05655
14,14.0,-10.0,0.6,-2.0449
14,15.0,-10.0,0.6,-2.03108
14,16.0,-10.0,0.6,-2.01473
14,17.0,-10.0,0.6,-1.99556
14,18.0,-10.0,0.6,-1.97325
14,19.0,-10.0,0.6,-1.94751
14,20.0,-10.0,0.6,-1.91794
14,21.0,-10.0,0.6,-1.88437
14,22.0,-10.0,0.6,-1.84663
14,23.0,-10.0,0.6,-1.80435
14,24.0,-10.0,0.6,-1.7575
14,25.0,-10.0,0.6,-1.70618
14,26.0,-10.0,0.6,-1.65074
14,27.0,-10.0,0.6,-1.59161
14,28.0,-10.0,0.6,-1.5294
14,29.0,-10.0,0.6,-1.46494
14,-29.0,-9.0,0.6,-1.25599
14,-28.0,-9.0,0.6,-1.33378
14,-27.0,-9.0,0.6,-1.40859
14,-26.0,-9.0,0.6,-1.47948
14,-25.0,-9.0,0.6,-1.54579
14,-24.0,-9.0,0.6,-1.6073
14,-23.0,-9.0,0.6,-1.66387
14,-22.0,-9.0,0.6,-1.71587
14,-21.0,-9.0,0.6,-1.76364
14,-20.0,-9.0,0.6,-1.80756
14,-19.0,-9.0,0.6,-1.84802
14,-18.0,-9.0,0.6,-1.88535
14,-17.0,-9.0,0.6,-1.91979
14,-16.0,-9.0,0.6,-1.95158
14,-15.0,-9.0,0.6,-1.98121
14,-14.0,-9.0,0.6,-2.00873
14,-13.0,-9.0,0.6,-2.03442
14,-12.0,-9.0,0.6,-2.05849
14,-11.0,-9.0,0.6,-2.08104
14,-10.0,-9.0,0.6,-2.10221
14,-9.0,-9.0,0.6,-2.12216
14,-8.0,-9.0,0.6,-2.14079
14,-7.0,-9.0,0.6,-2.15826
14,-6.0,-9.0,0.6,-2.17453
14,-5.0,-9.0,0.6,-2.18954
14,-4.0,-9.0,0.6,-2.20323
14,-3.0,-9.0,0.6,-2.21552
14,-2.0,-9.0,0.6,-2.22648
14,-1.0,-9.0,0.6,-2.236
14,0.0,-9.0,0.6,-2.24425
14,1.0,-9.0,0.6,-2.25117
14,2.0,-9.0,0.6,-2.2567
14,3.0,-9.0,0.6,-2.26104
14,4.0,-9.0,0.6,-2.26411
14,5.0,-9.0,0.6,-2.26598
14,6.0,-9.0,0.6,-2.26667
14,7.0,-9.0,0.6,-2.26616
14,8.0,-9.0,0.6,-2.2644
14,9.0,-9.0,0.6,-2.26132
14,10.0,-9.0,0.6,-2.25695
14,11.0,-9.0,0.6,-2.25107
14,12.0,-9.0,0.6,-2.24357
14,13.0,-9.0,0.6,-2.23425
14,14.0,-9.0,0.6,-2.22291
14,15.0,-9.0,0.6,-2.20915
14,16.0,-9.0,0.6,-2.19276
14,17.0,-9.0,0.6,-2.1732
14,18.0,-9.0,0.6,-2.15014
14,19.0,-9.0,0.6,-2.12308
14,20.0,-9.0,0.6,-2.09189
14,21.0,-9.0,0.6,-2.05601
14,22.0,-9.0,0.6,-2.01509
14,23.0,-9.0,0.6,-1.96872
14,24.0,-9.0,0.6,-1.91664
14,25.0,-9.0,0.6,-1.85894
14,26.0,-9.0,0.6,-1.79598
14,27.0,-9.0,0.6,-1.72816
14,28.0,-9.0,0.6,-1.65661
14,29.0,-9.0,0.6,-1.58207
14,-29.0,-8.0,0.6,-1.37948
14,-28.0,-8.0,0.6,-1.47009
14,-27.0,-8.0,0.6,-1.55696
14,-26.0,-8.0,0.6,-1.63814
14,-25.0,-8.0,0.6,-1.71288
14,-24.0,-8.0,0.6,-1.7806
14,-23.0,-8.0,0.6,-1.84185
14,-22.0,-8.0,0.6,-1.89675
14,-21.0,-8.0,0.6,-1.94645
14,-20.0,-8.0,0.6,-1.99175
14,-19.0,-8.0,0.6,-2.03296
14,-18.0,-8.0,0.6,-2.07064
14,-17.0,-8.0,0.6,-2.10516
14,-16.0,-8.0,0.6,-2.13721
14,-15.0,-8.0,0.6,-2.16689
14,-14.0,-8.0,0.6,-2.19458
14,-13.0,-8.0,0.6,-2.22026
14,-12.0,-8.0,0.6,-2.24415
14,-11.0,-8.0,0.6,-2.26635
14,-10.0,-8.0,0.6,-2.2872
14,-9.0,-8.0,0.6,-2.30667
14,-8.0,-8.0,0.6,-2.32497
14,-7.0,-8.0,0.6,-2.34195
14,-6.0,-8.0,0.6,-2.3578
14,-5.0,-8.0,0.6,-2.37234
14,-4.0,-8.0,0.6,-2.38564
14,-3.0,-8.0,0.6,-2.39757
14,-2.0,-8.0,0.6,-2.40817
14,-1.0,-8.0,0.6,-2.4175
14,0.0,-8.0,0.6,-2.42556
14,1.0,-8.0,0.6,-2.43228
14,2.0,-8.0,0.6,-2.43787
14,3.0,-8.0,0.6,-2.44221
14,4.0,-8.0,0.6,-2.44549
14,5.0,-8.0,0.6,-2.44758
14,6.0,-8.0,0.6,-2.44862
14,7.0,-8.0,0.6,-2.44848
14,8.0,-8.0,0.6,-2.44724
14,9.0,-8.0,0.6,-2.44471
14,10.0,-8.0,0.6,-2.44092
14,11.0,-8.0,0.6,-2.43575
14,12.0,-8.0,0.6,-2.429
14,13.0,-8.0,0.6,-2.42057
14,14.0,-8.0,0.6,-2.41001
14,15.0,-8.0,0.6,-2.39712
14,16.0,-8.0,0.6,-2.38132
14,17.0,-8.0,0.6,-2.36232
14,18.0,-8.0,0.6,-2.3395
14,19.0,-8.0,0.6,-2.31228
14,20.0,-8.0,0.6,-2.28027
14,21.0,-8.0,0.6,-2.24291
14,22.0,-8.0,0.6,-2.19949
14,23.0,-8.0,0.6,-2.14944
14,24.0,-8.0,0.6,-2.09206
14,25.0,-8.0,0.6,-2.02746
14,26.0,-8.0,0.6,-1.95561
14,27.0,-8.0,0.6,-1.87765
14,28.0,-8.0,0.6,-1.79437
14,29.0,-8.0,0.6,-1.70772
14,-29.0,-7.0,0.6,-1.51361
14,-28.0,-7.0,0.6,-1.62045
14,-27.0,-7.0,0.6,-1.72159
14,-26.0,-7.0,0.6,-1.81552
14,-25.0,-7.0,0.6,-1.90012
14,-24.0,-7.0,0.6,-1.9751
14,-23.0,-7.0,0.6,-2.04052
14,-22.0,-7.0,0.6,-2.09772
14,-21.0,-7.0,0.6,-2.14803
14,-20.0,-7.0,0.6,-2.19311
14,-19.0,-7.0,0.6,-2.23384
14,-18.0,-7.0,0.6,-2.27038
14,-17.0,-7.0,0.6,-2.30418
14,-16.0,-7.0,0.6,-2.33526
14,-15.0,-7.0,0.6,-2.36421
14,-14.0,-7.0,0.6,-2.39105
14,-13.0,-7.0,0.6,-2.41595
14,-12.0,-7.0,0.6,-2.43896
14,-11.0,-7.0,0.6,-2.46037
14,-10.0,-7.0,0.6,-2.4803
14,-9.0,-7.0,0.6,-2.49886
14,-8.0,-7.0,0.6,-2.51625
14,-7.0,-7.0,0.6,-2.53244
14,-6.0,-7.0,0.6,-2.54759
14,-5.0,-7.0,0.6,-2.5615
14,-4.0,-7.0,0.6,-2.57418
14,-3.0,-7.0,0.6,-2.58559
14,-2.0,-7.0,0.6,-2.59582
14,-1.0,-7.0,0.6,-2.6048
14,0.0,-7.0,0.6,-2.6126
14,1.0,-7.0,0.6,-2.61936
14,2.0,-7.0,0.6,-2.62487
14,3.0,-7.0,0.6,-2.62937
14,4.0,-7.0,0.6,-2.63281
14,5.0,-7.0,0.6,-2.63533
14,6.0,-7.0,0.6,-2.63672
14,7.0,-7.0,0.6,-2.63718
14,8.0,-7.0,0.6,-2.63656
14,9.0,-7.0,0.6,-2.63489
14,10.0,-7.0,0.6,-2.63198
14,11.0,-7.0,0.6,-2.62793
14,12.0,-7.0,0.6,-2.6225
14,13.0,-7.0,0.6,-2.61528
14,14.0,-7.0,0.6,-2.60636
14,15.0,-7.0,0.6,-2.59501
14,16.0,-7.0,0.6,-2.58092
14,17.0,-7.0,0.6,-2.56357
14,18.0,-7.0,0.6,-2.54234
14,19.0,-7.0,0.6,-2.51643
14,20.0,-7.0,0.6,-2.48487
14,21.0,-7.0,0.6,-2.44727
14,22.0,-7.0,0.6,-2.40269
14,23.0,-7.0,0.6,-2.34981
14,24.0,-7.0,0.6,-2.28768
14,25.0,-7.0,0.6,-2.21516
14,26.0,-7.0,0.6,-2.13342
14,27.0,-7.0,0.6,-2.04288
14,28.0,-7.0,0.6,-1.94545
14,29.0,-7.0,0.6,-1.8429
14,-29.0,-6.0,0.6,-1.65622
14,-28.0,-6.0,0.6,-1.78343
14,-27.0,-6.0,0.6,-1.9047
14,-26.0,-6.0,0.6,-2.01446
14,-25.0,-6.0,0.6,-2.11137
14,-24.0,-6.0,0.6,-2.19382
14,-23.0,-6.0,0.6,-2.26319
14,-22.0,-6.0,0.6,-2.32061
14,-21.0,-6.0,0.6,-2.36986
14,-20.0,-6.0,0.6,-2.41305
14,-19.0,-6.0,0.6,-2.45087
14,-18.0,-6.0,0.6,-2.48575
14,-17.0,-6.0,0.6,-2.51696
14,-16.0,-6.0,0.6,-2.54625
14,-15.0,-6.0,0.6,-2.57322
14,-14.0,-6.0,0.6,-2.59809
14,-13.0,-6.0,0.6,-2.62119
14,-12.0,-6.0,0.6,-2.64233
14,-11.0,-6.0,0.6,-2.66218
14,-10.0,-6.0,0.6,-2.68066
14,-9.0,-6.0,0.6,-2.69777
14,-8.0,-6.0,0.6,-2.71386
14,-7.0,-6.0,0.6,-2.72909
14,-6.0,-6.0,0.6,-2.74317
14,-5.0,-6.0,0.6,-2.75637
14,-4.0,-6.0,0.6,-2.76818
14,-3.0,-6.0,0.6,-2.77903
14,-2.0,-6.0,0.6,-2.78865
14,-1.0,-6.0,0.6,-2.79729
14,0.0,-6.0,0.6,-2.80498
14,1.0,-6.0,0.6,-2.81155
14,2.0,-6.0,0.6,-2.81726
14,3.0,-6.0,0.6,-2.82192
14,4.0,-6.0,0.6,-2.82572
14,5.0,-6.0,0.6,-2.82847
14,6.0,-6.0,0.6,-2.83049
14,7.0,-6.0,0.6,-2.83163
14,8.0,-6.0,0.6,-2.83196
14,9.0,-6.0,0.6,-2.83126
14,10.0,-6.0,0.6,-2.82964
14,11.0,-6.0,0.6,-2.82697
14,12.0,-6.0,0.6,-2.82321
14,13.0,-6.0,0.6,-2.81806
14,14.0,-6.0,0.6,-2.81119
14,15.0,-6.0,0.6,-2.80239
14,16.0,-6.0,0.6,-2.79106
14,17.0,-6.0,0.6,-2.77652
14,18.0,-6.0,0.6,-2.75866
14,19.0,-6.0,0.6,-2.73552
14,20.0,-6.0,0.6,-2.70698
14,21.0,-6.0,0.6,-2.67125
14,22.0,-6.0,0.6,-2.62719
14,23.0,-6.0,0.6,-2.57336
14,24.0,-6.0,0.6,-2.50694
14,25.0,-6.0,0.6,-2.42741
14,26.0,-6.0,0.6,-2.33374
14,27.0,-6.0,0.6,-2.22772
14,28.0,-6.0,0.6,-2.11093
14,29.0,-6.0,0.6,-1.98874
14,-29.0,-5.0,0.6,-1.80651
14,-28.0,-5.0,0.6,-1.96085
14,-27.0,-5.0,0.6,-2.10542
14,-26.0,-5.0,0.6,-2.23765
14,-25.0,-5.0,0.6,-2.35154
14,-24.0,-5.0,0.6,-2.44345
14,-23.0,-5.0,0.6,-2.51331
14,-22.0,-5.0,0.6,-2.56861
14,-21.0,-5.0,0.6,-2.61335
14,-20.0,-5.0,0.6,-2.6512
14,-19.0,-5.0,0.6,-2.68552
14,-18.0,-5.0,0.6,-2.71514
14,-17.0,-5.0,0.6,-2.74338
14,-16.0,-5.0,0.6,-2.76872
14,-15.0,-5.0,0.6,-2.79226
14,-14.0,-5.0,0.6,-2.81429
14,-13.0,-5.0,0.6,-2.83405
14,-12.0,-5.0,0.6,-2.85277
14,-11.0,-5.0,0.6,-2.87051
14,-10.0,-5.0,0.6,-2.88685
14,-9.0,-5.0,0.6,-2.90214
14,-8.0,-5.0,0.6,-2.91657
14,-7.0,-5.0,0.6,-2.93023
14,-6.0,-5.0,0.6,-2.94366
14,-5.0,-5.0,0.6,-2.95541
14,-4.0,-5.0,0.6,-2.96667
14,-3.0,-5.0,0.6,-2.97658
14,-2.0,-5.0,0.6,-2.98553
14,-1.0,-5.0,0.6,-2.99392
14,0.0,-5.0,0.6,-3.00142
14,1.0,-5.0,0.6,-3.00807
14,2.0,-5.0,0.6,-3.01374
14,3.0,-5.0,0.6,-3.01883
14,4.0,-5.0,0.6,-3.02274
14,5.0,-5.0,0.6,-3.0261
14,6.0,-5.0,0.6,-3.02876
14,7.0,-5.0,0.6,-3.03106
14,8.0,-5.0,0.6,-3.03217
14,9.0,-5.0,0.6,-3.03293
14,10.0,-5.0,0.6,-3.03287
14,11.0,-5.0,0.6,-3.03177
14,12.0,-5.0,0.6,-3.03015
14,13.0,-5.0,0.6,-3.02757
14,14.0,-5.0,0.6,-3.02367
14,15.0,-5.0,0.6,-3.01818
14,16.0,-5.0,0.6,-3.01068
14,17.0,-5.0,0.6,-3.00082
14,18.0,-5.0,0.6,-2.98695
14,19.0,-5.0,0.6,-2.97007
14,20.0,-5.0,0.6,-2.94664
14,21.0,-5.0,0.6,-2.91612
14,22.0,-5.0,0.6,-2.87621
14,23.0,-5.0,0.6,-2.82312
14,24.0,-5.0,0.6,-2.75612
14,25.0,-5.0,0.6,-2.66952
14,26.0,-5.0,0.6,-2.56192
14,27.0,-5.0,0.6,-2.43554
14,28.0,-5.0,0.6,-2.29611
14,29.0,-5.0,0.6,-2.14624
14,-29.0,-4.0,0.6,-1.96011
14,-28.0,-4.0,0.6,-2.15077
14,-27.0,-4.0,0.6,-2.33458
14,-26.0,-4.0,0.6,-2.49502
14,-25.0,-4.0,0.6,-2.63082
14,-24.0,-4.0,0.6,-2.733
14,-23.0,-4.0,0.6,-2.80101
14,-22.0,-4.0,0.6,-2.84587
14,-21.0,-4.0,0.6,-2.88235
14,-20.0,-4.0,0.6,-2.91474
14,-19.0,-4.0,0.6,-2.9388
14,-18.0,-4.0,0.6,-2.9629
14,-17.0,-4.0,0.6,-2.98463
14,-16.0,-4.0,0.6,-3.00409
14,-15.0,-4.0,0.6,-3.02304
14,-14.0,-4.0,0.6,-3.03986
14,-13.0,-4.0,0.6,-3.056
14,-12.0,-4.0,0.6,-3.0721
14,-11.0,-4.0,0.6,-3.08659
14,-10.0,-4.0,0.6,-3.09998
14,-9.0,-4.0,0.6,-3.11246
14,-8.0,-4.0,0.6,-3.12511
14,-7.0,-4.0,0.6,-3.13776
14,-6.0,-4.0,0.6,-3.1486
14,-5.0,-4.0,0.6,-3.16049
14,-4.0,-4.0,0.6,-3.17
14,-3.0,-4.0,0.6,-3.17869
14,-2.0,-4.0,0.6,-3.18802
14,-1.0,-4.0,0.6,-3.19532
14,0.0,-4.0,0.6,-3.20247
14,1.0,-4.0,0.6,-3.20915
14,2.0,-4.0,0.6,-3.21527
14,3.0,-4.0,0.6,-3.22047
14,4.0,-4.0,0.6,-3.22502
14,5.0,-4.0,0.6,-3.22915
14,6.0,-4.0,0.6,-3.23287
14,7.0,-4.0,0.6,-3.2357
14,8.0,-4.0,0.6,-3.23895
14,9.0,-4.0,0.6,-3.24134
14,10.0,-4.0,0.6,-3.24311
14,11.0,-4.0,0.6,-3.24443
14,12.0,-4.0,0.6,-3.24566
14,13.0,-4.0,0.6,-3.24626
14,14.0,-4.0,0.6,-3.24614
14,15.0,-4.0,0.6,-3.24487
14,16.0,-4.0,0.6,-3.24264
14,17.0,-4.0,0.6,-3.23838
14,18.0,-4.0,0.6,-3.23231
14,19.0,-4.0,0.6,-3.22186
14,20.0,-4.0,0.6,-3.2089
14,21.0,-4.0,0.6,-3.18642
14,22.0,-4.0,0.6,-3.15297
14,23.0,-4.0,0.6,-3.1091
14,24.0,-4.0,0.6,-3.04517
14,25.0,-4.0,0.6,-2.95534
14,26.0,-4.0,0.6,-2.83579
14,27.0,-4.0,0.6,-2.68597
14,28.0,-4.0,0.6,-2.50713
14,29.0,-4.0,0.6,-2.31474
14,-29.0,-3.0,0.6,-2.10939
14,-28.0,-3.0,0.6,-2.34641
14,-27.0,-3.0,0.6,-2.58511
14,-26.0,-3.0,0.6,-2.81195
14,-25.0,-3.0,0.6,-2.99289
14,-24.0,-3.0,0.6,-3.08869
14,-23.0,-3.0,0.6,-3.13151
14,-22.0,-3.0,0.6,-3.16968
14,-21.0,-3.0,0.6,-3.19689
14,-20.0,-3.0,0.6,-3.21192
14,-19.0,-3.0,0.6,-3.22816
14,-18.0,-3.0,0.6,-3.24016
14,-17.0,-3.0,0.6,-3.25424
14,-16.0,-3.0,0.6,-3.26888
14,-15.0,-3.0,0.6,-3.27579
14,-14.0,-3.0,0.6,-3.2885
14,-13.0,-3.0,0.6,-3.30298
14,-12.0,-3.0,0.6,-3.31125
14,-11.0,-3.0,0.6,-3.32201
14,-10.0,-3.0,0.6,-3.33363
14,-9.0,-3.0,0.6,-3.34222
14,-8.0,-3.0,0.6,-3.35163
14,-7.0,-3.0,0.6,-3.36316
14,-6.0,-3.0,0.6,-3.37467
14,-5.0,-3.0,0.6,-3.37991
14,-4.0,-3.0,0.6,-3.39034
14,-3.0,-3.0,0.6,-3.40075
14,-2.0,-3.0,0.6,-3.40542
14,-1.0,-3.0,0.6,-3.41527
14,0.0,-3.0,0.6,-3.42181
14,1.0,-3.0,0.6,-3.42613
14,2.0,-3.0,0.6,-3.4332
14,3.0,-3.0,0.6,-3.43913
14,4.0,-3.0,0.6,-3.44453
14,5.0,-3.0,0.6,-3.44921
14,6.0,-3.0,0.6,-3.45491
14,7.0,-3.0,0.6,-3.46018
14,8.0,-3.0,0.6,-3.46361
14,9.0,-3.0,0.6,-3.46982
14,10.0,-3.0,0.6,-3.47375
14,11.0,-3.0,0.6,-3.47773
14,12.0,-3.0,0.6,-3.48089
14,13.0,-3.0,0.6,-3.48568
14,14.0,-3.0,0.6,-3.49294
14,15.0,-3.0,0.6,-3.49654
14,16.0,-3.0,0.6,-3.49948
14,17.0,-3.0,0.6,-3.50258
14,18.0,-3.0,0.6,-3.50465
14,19.0,-3.0,0.6,-3.50685
14,20.0,-3.0,0.6,-3.50336
14,21.0,-3.0,0.6,-3.49592
14,22.0,-3.0,0.6,-3.47415
14,23.0,-3.0,0.6,-3.4413
14,24.0,-3.0,0.6,-3.40553
14,25.0,-3.0,0.6,-3.33942
14,26.0,-3.0,0.6,-3.20363
14,27.0,-3.0,0.6,-2.99498
14,28.0,-3.0,0.6,-2.74162
14,29.0,-3.0,0.6,-2.48336
14,-29.0,-2.0,0.6,-2.24069
14,-28.0,-2.0,0.6,-2.54761
14,-27.0,-2.0,0.6,-2.88341
14,-26.0,-2.0,0.6,-3.17971
14,-25.0,-2.0,0.6,-3.38251
14,-24.0,-2.0,0.6,-3.49563
14,-23.0,-2.0,0.6,-3.52884
14,-22.0,-2.0,0.6,-3.54802
14,-21.0,-2.0,0.6,-3.56901
14,-20.0,-2.0,0.6,-3.57191
14,-19.0,-2.0,0.6,-3.58722
14,-18.0,-2.0,0.6,-3.59206
14,-17.0,-2.0,0.6,-3.59715
14,-16.0,-2.0,0.6,-3.60482
14,-15.0,-2.0,0.6,-3.61569
14,-14.0,-2.0,0.6,-3.62064
14,-13.0,-2.0,0.6,-3.62856
14,-12.0,-2.0,0.6,-3.63944
14,-11.0,-2.0,0.6,-3.64305
14,-10.0,-2.0,0.6,-3.65073
14,-9.0,-2.0,0.6,-3.65743
14,-8.0,-2.0,0.6,-3.67026
14,-7.0,-2.0,0.6,-3.67827
14,-6.0,-2.0,0.6,-3.67942
14,-5.0,-2.0,0.6,-3.69211
14,-4.0,-2.0,0.6,-3.70177
14,-3.0,-2.0,0.6,-3.7041
14,-2.0,-2.0,0.6,-3.71451
14,-1.0,-2.0,0.6,-3.7195
14,0.0,-2.0,0.6,-3.72404
14,1.0,-2.0,0.6,-3.73457
14,2.0,-2.0,0.6,-3.73781
14,3.0,-2.0,0.6,-3.74303
14,4.0,-2.0,0.6,-3.7522
14,5.0,-2.0,0.6,-3.75902
14,6.0,-2.0,0.6,-3.7612
14,7.0,-2.0,0.6,-3.76713
14,8.0,-2.0,0.6,-3.77573
14,9.0,-2.0,0.6,-3.77915
14,10.0,-2.0,0.6,-3.78756
14,11.0,-2.0,0.6,-3.79599
14,12.0,-2.0,0.6,-3.80022
14,13.0,-2.0,0.6,-3.80622
14,14.0,-2.0,0.6,-3.81576
14,15.0,-2.0,0.6,-3.82086
14,16.0,-2.0,0.6,-3.82872
14,17.0,-2.0,0.6,-3.83708
14,18.0,-2.0,0.6,-3.84194
14,19.0,-2.0,0.6,-3.85593
14,20.0,-2.0,0.6,-3.85158
14,21.0,-2.0,0.6,-3.85563
14,22.0,-2.0,0.6,-3.8523
14,23.0,-2.0,0.6,-3.82235
14,24.0,-2.0,0.6,-3.80266
14,25.0,-2.0,0.6,-3.7541
14,26.0,-2.0,0.6,-3.62772
14,27.0,-2.0,0.6,-3.3446
14,28.0,-2.0,0.6,-2.97095
14,29.0,-2.0,0.6,-2.63283
14,-29.0,-1.0,0.6,-2.33069
14,-28.0,-1.0,0.6,-2.72266
14,-27.0,-1.0,0.6,-3.15016
14,-26.0,-1.0,0.6,-3.47124
14,-25.0,-1.0,0.6,-3.66951
14,-24.0,-1.0,0.6,-3.79827
14,-23.0,-1.0,0.6,-3.85301
14,-22.0,-1.0,0.6,-3.86239
14,-21.0,-1.0,0.6,-3.87159
14,-20.0,-1.0,0.6,-3.88716
14,-19.0,-1.0,0.6,-3.89625
14,-18.0,-1.0,0.6,-3.89993
14,-17.0,-1.0,0.6,-3.90898
14,-16.0,-1.0,0.6,-3.91547
14,-15.0,-1.0,0.6,-3.92163
14,-14.0,-1.0,0.6,-3.93055
14,-13.0,-1.0,0.6,-3.93879
14,-12.0,-1.0,0.6,-3.94629
14,-11.0,-1.0,0.6,-3.95066
14,-10.0,-1.0,0.6,-3.95477
14,-9.0,-1.0,0.6,-3.96823
14,-8.0,-1.0,0.6,-3.97357
14,-7.0,-1.0,0.6,-3.97483
14,-6.0,-1.0,0.6,-3.98842
14,-5.0,-1.0,0.6,-3.99405
14,-4.0,-1.0,0.6,-3.99852
14,-3.0,-1.0,0.6,-4.00869
14,-2.0,-1.0,0.6,-4.012
14,-1.0,-1.0,0.6,-4.01797
14,0.0,-1.0,0.6,-4.02592
14,1.0,-1.0,0.6,-4.03012
14,2.0,-1.0,0.6,-4.03545
14,3.0,-1.0,0.6,-4.04236
14,4.0,-1.0,0.6,-4.04781
14,5.0,-1.0,0.6,-4.05303
14,6.0,-1.0,0.6,-4.06045
14,7.0,-1.0,0.6,-4.06287
14,8.0,-1.0,0.6,-4.06948
14,9.0,-1.0,0.6,-4.07753
14,10.0,-1.0,0.6,-4.08041
14,11.0,-1.0,0.6,-4.08871
14,12.0,-1.0,0.6,-4.09404
14,13.0,-1.0,0.6,-4.09955
14,14.0,-1.0,0.6,-4.10454
14,15.0,-1.0,0.6,-4.11023
14,16.0,-1.0,0.6,-4.1216
14,17.0,-1.0,0.6,-4.1244
14,18.0,-1.0,0.6,-4.13006
14,19.0,-1.0,0.6,-4.13683
14,20.0,-1.0,0.6,-4.1435
14,21.0,-1.0,0.6,-4.14286
14,22.0,-1.0,0.6,-4.13764
14,23.0,-1.0,0.6,-4.12774
14,24.0,-1.0,0.6,-4.09579
14,25.0,-1.0,0.6,-4.05317
14,26.0,-1.0,0.6,-3.93301
14,27.0,-1.0,0.6,-3.62036
14,28.0,-1.0,0.6,-3.16391
14,29.0,-1.0,0.6,-2.7455
14,-29.0,0.0,0.6,-2.36477
14,-28.0,0.0,0.6,-2.79398
14,-27.0,0.0,0.6,-3.24824
14,-26.0,0.0,0.6,-3.56288
14,-25.0,0.0,0.6,-3.7802
14,-24.0,0.0,0.6,-3.89021
14,-23.0,0.0,0.6,-3.95137
14,-22.0,0.0,0.6,-3.97698
14,-21.0,0.0,0.6,-3.97247
14,-20.0,0.0,0.6,-3.99306
14,-19.0,0.0,0.6,-4.00074
14,-18.0,0.0,0.6,-4.00845
14,-17.0,0.0,0.6,-4.01997
14,-16.0,0.0,0.6,-4.02023
14,-15.0,0.0,0.6,-4.03114
14,-14.0,0.0,0.6,-4.0438
14,-13.0,0.0,0.6,-4.04578
14,-12.0,0.0,0.6,-4.05303
14,-11.0,0.0,0.6,-4.0653
14,-10.0,0.0,0.6,-4.06689
14,-9.0,0.0,0.6,-4.07678
14,-8.0,0.0,0.6,-4.08364
14,-7.0,0.0,0.6,-4.08908
14,-6.0,0.0,0.6,-4.09722
14,-5.0,0.0,0.6,-4.10291
14,-4.0,0.0,0.6,-4.1081
14,-3.0,0.0,0.6,-4.11804
14,-2.0,0.0,0.6,-4.12187
14,-1.0,0.0,0.6,-4.12655
14,0.0,0.0,0.6,-4.13581
14,1.0,0.0,0.6,-4.13834
14,2.0,0.0,0.6,-4.14395
14,3.0,0.0,0.6,-4.14874
14,4.0,0.0,0.6,-4.15391
14,5.0,0.0,0.6,-4.15945
14,6.0,0.0,0.6,-4.16488
14,7.0,0.0,0.6,-4.17115
14,8.0,0.0,0.6,-4.17411
14,9.0,0.0,0.6,-4.17798
14,10.0,0.0,0.6,-4.18596
14,11.0,0.0,0.6,-4.18475
14,12.0,0.0,0.6,-4.19408
14,13.0,0.0,0.6,-4.19971
14,14.0,0.0,0.6,-4.19866
14,15.0,0.0,0.6,-4.20867
14,16.0,0.0,0.6,-4.21083
14,17.0,0.0,0.6,-4.21973
14,18.0,0.0,0.6,-4.22512
14,19.0,0.0,0.6,-4.22049
14,20.0,0.0,0.6,-4.23671
14,21.0,0.0,0.6,-4.23391
14,22.0,0.0,0.6,-4.2221
14,23.0,0.0,0.6,-4.22093
14,24.0,0.0,0.6,-4.19546
14,25.0,0.0,0.6,-4.16406
14,26.0,0.0,0.6,-4.02509
14,27.0,0.0,0.6,-3.71996
14,28.0,0.0,0.6,-3.25138
14,29.0,0.0,0.6,-2.78838
14,-29.0,1.0,0.6,-2.33249
14,-28.0,1.0,0.6,-2.72254
14,-27.0,1.0,0.6,-3.1498
14,-26.0,1.0,0.6,-3.47167
14,-25.0,1.0,0.6,-3.66919
14,-24.0,1.0,0.6,-3.79821
14,-23.0,1.0,0.6,-3.85399
14,-22.0,1.0,0.6,-3.86127
14,-21.0,1.0,0.6,-3.87258
14,-20.0,1.0,0.6,-3.88845
14,-19.0,1.0,0.6,-3.89244
14,-18.0,1.0,0.6,-3.90277
14,-17.0,1.0,0.6,-3.91026
14,-16.0,1.0,0.6,-3.91225
14,-15.0,1.0,0.6,-3.92432
14,-14.0,1.0,0.6,-3.93273
14,-13.0,1.0,0.6,-3.93532
14,-12.0,1.0,0.6,-3.94644
14,-11.0,1.0,0.6,-3.95312
14,-10.0,1.0,0.6,-3.95675
14,-9.0,1.0,0.6,-3.96589
14,-8.0,1.0,0.6,-3.97232
14,-7.0,1.0,0.6,-3.97956
14,-6.0,1.0,0.6,-3.98475
14,-5.0,1.0,0.6,-3.99453
14,-4.0,1.0,0.6,-4.00091
14,-3.0,1.0,0.6,-4.00417
14,-2.0,1.0,0.6,-4.01437
14,-1.0,1.0,0.6,-4.01987
14,0.0,1.0,0.6,-4.02249
